# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.999750030517235757e+02   +1.180530029220913474e-12   +4.394520117661397631e-14   +5.178934029179498977e-14   -5.330743237707941495e-15   +2.643576179717470565e-33   +5.134453272438380106e-36
-1.999250093009606530e+02   +1.171236852821133977e-12   +1.311447807621787590e-13   +5.314240581068792026e-14   -1.569143646886751668e-14   +2.629782238611246169e-33   +5.813064812518057219e-36
-1.998750155501977304e+02   +1.152814865503444732e-12   +2.163058734569074223e-13   +5.574534945017330821e-14   -2.516622561278886421e-14   +2.603442010344962372e-33   +7.079067901762488001e-36
-1.998250217994347793e+02   +1.125584846304666649e-12   +2.981478667274131743e-13   +5.939863110647143777e-14   -3.321823763406570036e-14   +2.564430944311490235e-33   +8.760326490000903066e-36
-1.997750280486718566e+02   +1.090012736364375412e-12   +3.755093782292918312e-13   +6.381938042268268954e-14   -3.938747948567689798e-14   +2.512675803999144097e-33   +1.063248569894980171e-35
-1.997250342979089339e+02   +1.046678217863250994e-12   +4.473762062550966617e-13   +6.865954517381294901e-14   -4.331447230756730909e-14   +2.448206027040944725e-33   +1.245241536597150392e-35
-1.996750405471459828e+02   +9.962580811772593413e-13   +5.129147236222176833e-13   +7.352762843913720813e-14   -4.475762825487362629e-14   +2.371307377211465600e-33   +1.399344917327068703e-35
-1.996250467963830602e+02   +9.394943168154373377e-13   +5.714900922350662417e-13   +7.801237243269072640e-14   -4.360365013569460625e-14   +2.282607710520552737e-33   +1.507682972790876167e-35
-1.995750530456201375e+02   +8.771685683295010081e-13   +6.226648454830372525e-13   +8.170661987576067021e-14   -3.987076410598866862e-14   +2.183141740864708677e-33   +1.559460715497118300e-35
-1.995250592948571864e+02   +8.100724286791163862e-13   +6.662078733717330626e-13   +8.422991356312726649e-14   -3.370514972693527842e-14   +2.074399373956851882e-33   +1.552091886427276095e-35
-1.994750655440942637e+02   +7.389895275955489678e-13   +7.020743169516054714e-13   +8.524861506295013437e-14   -2.537138825176177666e-14   +1.958319375656654091e-33   +1.491061002217748757e-35
-1.994250717933313410e+02   +6.646689380100425007e-13   +7.303921899824830498e-13   +8.449270011875522926e-14   -1.523791350842784606e-14   +1.837231056264422017e-33   +1.388619514718704766e-35
-1.993750780425683899e+02   +5.878219098763705120e-13   +7.514349195734668544e-13   +8.176884253247860728e-14   -3.758537279716194104e-15   +1.713792682417979734e-33   +1.261592219153351145e-35
-1.993250842918054673e+02   +5.090964595058676040e-13   +7.656028974492331285e-13   +7.696965471475943748e-14   +8.548762342879223255e-15   +1.590865991744102166e-33   +1.128684418258608770e-35
-1.992750905410425446e+02   +4.290829114519197450e-13   +7.733781907256123528e-13   +7.007917221499860014e-14   +2.112496914319552480e-14   +1.471374430849262475e-33   +1.007723473317973369e-35
-1.992250967902795935e+02   +3.483025409297007863e-13   +7.753062300815333714e-13   +6.117480096682967987e-14   +3.339422342206319657e-14   +1.358186586506770088e-33   +9.132476567686511773e-36
-1.991751030395166708e+02   +2.672087067802063035e-13   +7.719601165024777179e-13   +5.042591718059486983e-14   +4.478848687713313309e-14   +1.253981364384818275e-33   +8.547717055976260481e-36
-1.991251092887537482e+02   +1.861954332187844882e-13   +7.639074125819274778e-13   +3.808924933387299736e-14   +5.477210375836848698e-14   +1.161134018009848534e-33   +8.359351095184858286e-36
-1.990751155379907971e+02   +1.055951592740286006e-13   +7.516853877461797989e-13   +2.450100702137285292e-14   +6.286569690101404884e-14   +1.081628258998708910e-33   +8.545920579397987715e-36
-1.990251217872278744e+02   +2.569172945676422822e-14   +7.357749118851997390e-13   +1.006570494463122424e-14   +6.866872808506769396e-14   +1.016997503465072450e-33   +9.037565900582392975e-36
-1.989751280364649517e+02   -5.326938930720110980e-14   +7.165788923648270243e-13   -4.758363885421159788e-15   +7.187984552694447025e-14   +9.682866574747061808e-34   +9.731859837434617946e-36
-1.989251342857020290e+02   -1.310685968763343374e-13   +6.944071316341732177e-13   -1.947710124173661484e-14   +7.231404058221124480e-14   +9.360426090273341029e-34   +1.051295404493403899e-35
-1.988751405349391064e+02   -2.074995733055815605e-13   +6.694696373593866333e-13   -3.358158342433466076e-14   +6.991546905468825112e-14   +9.203323258444907220e-34   +1.127057907877348726e-35
-1.988251467841761553e+02   -2.823525085164644138e-13   +6.418717779895870268e-13   -4.657164705036749785e-14   +6.476476312578215549e-14   +9.207622121835886093e-34   +1.191561061876047787e-35
-1.987751530334132326e+02   -3.554019985461456324e-13   +6.116222826564193670e-13   -5.798094161599306654e-14   +5.707977953197549867e-14   +9.365260004943995923e-34   +1.238967640168833736e-35
-1.987251592826503099e+02   -4.263944496172208162e-13   +5.786409204629478383e-13   -6.740224400188358069e-14   +4.720907546912505777e-14   +9.664438173020461835e-34   +1.266753649336627369e-35
-1.986751655318873588e+02   -4.950364586206411241e-13   +5.427794945446879707e-13   -7.451126624928394804e-14   +3.561773234561201191e-14   +1.009022685354535767e-33   +1.275239079140003479e-35
-1.986251717811244362e+02   -5.609889327215470443e-13   +5.038440813782541269e-13   -7.908726501253515191e-14   +2.286586593221891040e-14   +1.062516055595206177e-33   +1.266578829369643434e-35
-1.985751780303615135e+02   -6.238656644229994044e-13   +4.616176342694899964e-13   -8.102864527970614046e-14   +9.580586811981611026e-15   +1.124986099967200938e-33   +1.243487454830373548e-35
-1.985251842795985624e+02   -6.832281560656079450e-13   +4.158911857906487194e-13   -8.036205005753511686e-14   -3.576931000945748125e-15   +1.194366037091790163e-33   +1.208030024377468608e-35
-1.984751905288356397e+02   -7.385962726886240915e-13   +3.664923058837410501e-13   -7.724385289558220671e-14   -1.594742382112826753e-14   +1.268541828931651622e-33   +1.160788059629780343e-35
-1.984251967780727171e+02   -7.894479106362150011e-13   +3.133086839664330617e-13   -7.195363119025944990e-14   -2.691004075818682648e-14   +1.345392190293837863e-33   +1.100624508144094676e-35
