# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.999750030517235757e+02   -6.617090169320434409e-14   +3.596780539982608717e-15   +3.419865283738887256e-13   +2.861231070801975675e-14   +8.318628567970531922e-36   +2.230918806920574258e-34
-1.999250093009606530e+02   -6.659847159972950171e-14   +1.091424395218096740e-14   +3.419686691781250822e-13   +8.510048992392954819e-14   +8.622986773780473929e-36   +2.351186937342302567e-34
-1.998750155501977304e+02   -6.723381327975728567e-14   +1.860778958837760130e-14   +3.418265678167032391e-13   +1.394083520760093130e-13   +9.209388258340763069e-36   +2.578899273504306092e-34
-1.998250217994347793e+02   -6.767345546114302455e-14   +2.692976315691399529e-14   +3.413531067589471363e-13   +1.901777871748854940e-13   +1.003373431129634727e-35   +2.887978474433788041e-34
-1.997750280486718566e+02   -6.739429710906353526e-14   +3.613573313505642900e-14   +3.402514797000873777e-13   +2.361894685427602803e-13   +1.105499511128474039e-35   +3.243206553363581085e-34
-1.997250342979089339e+02   -6.584681629891892019e-14   +4.646303802539461950e-14   +3.381511413348546858e-13   +2.764098223096831380e-13   +1.227166540170944054e-35   +3.604219862156478382e-34
-1.996750405471459828e+02   -6.253982420543360241e-14   +5.811472583292418187e-14   +3.346279426621928542e-13   +3.100298982976202795e-13   +1.376492030742716905e-35   +3.930003116516961178e-34
-1.996250467963830602e+02   -5.713277500841177289e-14   +7.121718875396943577e-14   +3.292275343482627318e-13   +3.364944465159653503e-13   +1.573529528363207478e-35   +4.183334081755403326e-34
-1.995750530456201375e+02   -4.949158080792837879e-14   +8.579446420609450331e-14   +3.214909568313757682e-13   +3.555199350692387398e-13   +1.850849813481888401e-35   +4.334655578431593689e-34
-1.995250592948571864e+02   -3.972075090035248892e-14   +1.017266081788421929e-13   +3.109812164570838677e-13   +3.671007370872065240e-13   +2.248931014377100574e-35   +4.364945322445185776e-34
