# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.999900004270836860e+02   -1.798505370995251284e-11   +2.442360133311403133e-12   +1.238666137274314649e-13   -1.086913156656169778e-12   +6.241098926706583383e-31   +2.267228007313317594e-33
-1.999700014270409838e+02   -1.679965931713206394e-11   +7.158676977321086386e-12   -1.019314553731803424e-13   -3.261862954912422179e-12   +6.316524670021459383e-31   +2.017297535824618962e-32
-1.999500024269982816e+02   -1.448918878863702164e-11   +1.137935983279885914e-11   -5.566710517059150045e-13   -5.437409484858210153e-12   +6.427963722814335435e-31   +5.657702569232778293e-32
-1.999300034269555510e+02   -1.117553349478359766e-11   +1.480795328011606402e-11   -1.242474798365144970e-12   -7.608811713079030011e-12   +6.516455223047350737e-31   +1.125390693481752190e-31
-1.999100044269128489e+02   -7.037321744209288949e-12   +1.720302871803337394e-11   -2.160516836364469193e-12   -9.769313850339942456e-12   +6.539762031631968387e-31   +1.895046462939137327e-31
-1.998900054268701467e+02   -2.294662838910068962e-12   +1.839382861955678302e-11   -3.313521688915198961e-12   -1.190673286612331577e-11   +6.503067278473410660e-31   +2.890996111488809280e-31
-1.998700064268274446e+02   +2.804605971798138340e-12   +1.828259409897598140e-11   -4.700947205380097892e-12   -1.399877522603777716e-11   +6.473773023926833203e-31   +4.126343615023612140e-31
-1.998500074267847424e+02   +7.993245759913253220e-12   +1.684546402010726535e-11   -6.313423269508510930e-12   -1.601675238883692234e-11   +6.577336335672499320e-31   +5.607446471414608535e-31
-1.998300084267420118e+02   +1.299810345812185954e-11   +1.413515629188624798e-11   -8.135195873400436615e-12   -1.792963228616724029e-11   +6.974969548971780770e-31   +7.332459065534959765e-31
-1.998100094266993096e+02   +1.756007200802965371e-11   +1.027649101197935821e-11   -1.014609638153301076e-11   -1.970156850442366616e-11   +7.828531737280481036e-31   +9.287204346320324142e-31
-1.997900104266566075e+02   +2.145193190057392253e-11   +5.451833340209978702e-12   -1.231847448142306541e-11   -2.129026492437025243e-11   +9.262898344397645301e-31   +1.143937647965160391e-30
-1.997700114266139053e+02   +2.448599625806484772e-11   -1.175056902473434136e-13   -1.461403944029912212e-11   -2.264944169047392456e-11   +1.133420573209833607e-30   +1.373477075124696917e-30
-1.997500124265712032e+02   +2.651570630598917113e-11   -6.182247253485584676e-12   -1.698411410669325386e-11   -2.373395269806901694e-11   +1.401051987039638881e-30   +1.609815639524187959e-30
-1.997300134265285010e+02   +2.744373874069911903e-11   -1.247401387926264859e-11   -1.937444167979399244e-11   -2.450097071668740027e-11   +1.717199376019785592e-30   +1.843626850762169183e-30
-1.997100144264857704e+02   +2.723028401680983037e-11   -1.872442371635590568e-11   -2.172552700640763355e-11   -2.490560163842024707e-11   +2.063212778182953301e-30   +2.063581377234415830e-30
-1.996900154264430682e+02   +2.588846051950815691e-11   -2.468992355351327548e-11   -2.396448398486943920e-11   -2.490024826856046160e-11   +2.417360101595635826e-30   +2.255890076523171642e-30
-1.996700164264003661e+02   +2.346468675476709195e-11   -3.016523859173042542e-11   -2.599609576329880307e-11   -2.444939369588544450e-11   +2.758176587665577381e-30   +2.405101554703176071e-30
-1.996500174263576639e+02   +2.002874284634919047e-11   -3.497305101617478024e-11   -2.772160836892615587e-11   -2.355084927534405740e-11   +3.066764950091258568e-30   +2.498194159158197573e-30
-1.996300184263149617e+02   +1.569117503429534373e-11   -3.896591565116891762e-11   -2.906516352742902408e-11   -2.221638324766122412e-11   +3.330979606553768407e-30   +2.526427266615638155e-30
-1.996100194262722312e+02   +1.059819438911118083e-11   -4.205449950503345451e-11   -2.995079953239723640e-11   -2.045068857847399899e-11   +3.549898505275779471e-30   +2.482379535864664855e-30
-1.995900204262295290e+02   +4.899691284097018171e-12   -4.420595721142260896e-11   -3.028868360904213322e-11   -1.827963430466180191e-11   +3.732733603664988676e-30   +2.361623055236743987e-30
-1.995700214261867984e+02   -1.258197530446921341e-12   -4.541935401703329531e-11   -3.000193074492761661e-11   -1.576164586450459994e-11   +3.894848800073874636e-30   +2.166824269679454137e-30
-1.995500224261440962e+02   -7.726595179714734264e-12   -4.571694449208640372e-11   -2.903717466910930337e-11   -1.297183529396924699e-11   +4.054845384106032827e-30   +1.907755125771254299e-30
-1.995300234261013941e+02   -1.435777709574549566e-11   -4.514371655726912777e-11   -2.736123639780370884e-11   -9.995509520599038275e-12   +4.231982196894772314e-30   +1.600212256295301016e-30
-1.995100244260586919e+02   -2.101542617758074137e-11   -4.376114954569294702e-11   -2.495984322258653198e-11   -6.926976749061290739e-12   +4.443407798927278531e-30   +1.265091327716638218e-30
-1.994900254260159898e+02   -2.758133643747067351e-11   -4.163491947959065183e-11   -2.183930882904058978e-11   -3.870216772209558103e-12   +4.701733451963873844e-30   +9.273296462073162864e-31
-1.994700264259732592e+02   -3.395364375669548548e-11   -3.882301315555362357e-11   -1.803258731194712677e-11   -9.355756949198943803e-13   +5.013422706733456537e-30   +6.145026808435948660e-31
-1.994500274259305570e+02   -4.004037106606116316e-11   -3.537224238850806872e-11   -1.360061998932147903e-11   +1.770166697578296109e-12   +5.378634852189365166e-30   +3.544588674589141130e-31
-1.994300284258878548e+02   -4.575881425564430347e-11   -3.132027453053163865e-11   -8.625656816962833275e-12   +4.149616725521072865e-12   +5.792779117950247379e-30   +1.726085779378214832e-31
-1.994100294258451527e+02   -5.103884908516133326e-11   -2.669148126129731695e-11   -3.209391578318245953e-12   +6.112962003566202792e-12   +6.248513116411347767e-30   +8.978636995300821833e-32
-1.993900304258024505e+02   -5.581698524203542415e-11   -2.149004144949179567e-11   +2.522589290896546222e-12   +7.584571157547727558e-12   +6.736808356193283355e-30   +1.203148162961745818e-31
-1.993700314257597199e+02   -6.002576485536830005e-11   -1.570555154600611911e-11   +8.429345021402676516e-12   +8.514827215186723812e-12   +7.248330582935427444e-30   +2.702878168861171523e-31
-1.993500324257170178e+02   -6.359341578519698039e-11   -9.322836108097303789e-12   +1.436757817083826836e-11   +8.876047232209710604e-12   +7.776366741411820101e-30   +5.368891450133335042e-31
-1.993300334256743156e+02   -6.644581455672287467e-11   -2.327382022958236815e-12   +2.018875171849661491e-11   +8.656227038506880016e-12   +8.319518282785614666e-30   +9.081176317049135468e-31
-1.993100344256316134e+02   -6.851109282163890451e-11   +5.312399548793770743e-12   +2.573673414916929731e-11   +7.867745078918539403e-12   +8.885225744242192189e-30   +1.362857042841787692e-30
-1.992900354255889113e+02   -6.975871340779085278e-11   +1.361531736148129787e-11   +3.085905985384853120e-11   +6.555011482150119729e-12   +9.503635958568087346e-30   +1.872354978017271162e-30
-1.992700364255462091e+02   -7.014792413254191718e-11   +2.249418711555917830e-11   +3.542069863138819706e-11   +4.790536676316615466e-12   +1.020719320010496335e-29   +2.403008981314568533e-30
-1.992500374255034785e+02   -6.954492571541135360e-11   +3.183093246453818572e-11   +3.931005303308454527e-11   +2.663258353632164166e-12   +1.100058367104896832e-29   +2.919294488933580430e-30
