# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999000248479980542e+02   -4.117365843601542616e-14   -5.047916481971693963e-08   -9.240513409324534450e-19   -8.713057508989684602e-19   +1.930243628278444493e-23   +1.221895820502307844e-44
-3.997000748355740711e+02   +1.231248452625945180e-13   +5.047919636232972637e-08   -6.907906966010107795e-19   -1.689296610287704105e-18   +1.928316277089842706e-23   +2.520675440802106726e-44
-3.995001248231500881e+02   -2.051582317195759238e-13   -5.047925826587283694e-08   +2.133476214010874015e-19   -1.620276876346291940e-18   +1.926392203484034856e-23   +2.019121649536342129e-44
-3.993001748107260482e+02   +2.874959926018376623e-13   +5.047935155162925494e-08   +1.975643594619688292e-18   -1.289285689784233903e-18   +1.924471478386867081e-23   +4.203221670861517335e-44
-3.991002247983020652e+02   -3.693306048039696436e-13   -5.047947623408606941e-08   +2.322702364401311471e-18   -1.243499372260666530e-18   +1.922554095734353408e-23   +5.237038409428426961e-44
-3.989002747858780822e+02   +4.515902569740789346e-13   +5.047963195438151981e-08   +2.266612111299441369e-19   -1.214933685934230515e-18   +1.920640021060262142e-23   +1.151270925135508227e-44
-3.987003247734540423e+02   -5.335281691703360920e-13   -5.047981851496286623e-08   -1.222690806764648042e-18   -9.369836586904471732e-19   +1.918729232280785743e-23   +1.786732783138448357e-44
-3.985003747610300593e+02   +6.159963901658455292e-13   +5.048003606808557134e-08   -1.166739442026388567e-18   -1.063602894752904512e-18   +1.916821733950342104e-23   +1.874921814393380485e-44
-3.983004247486060763e+02   -6.975392045004953548e-13   -5.048028608103042543e-08   -7.206591771325791291e-19   -1.393725640878079206e-18   +1.914917630354691080e-23   +1.849962484522204334e-44
-3.981004747361820932e+02   +7.802938281199568324e-13   +5.048056475425628423e-08   -1.943244668137208722e-19   -1.187963774742476050e-18   +1.913016626165867225e-23   +1.087789075411365149e-44
-3.979005247237581102e+02   -8.617722481210309241e-13   -5.048087736390818865e-08   +7.299334659757380181e-19   -6.295707917309492451e-19   +1.911119114392430489e-23   +6.968278867652757828e-45
-3.977005747113341272e+02   +9.444772026651436518e-13   +5.048121861295524392e-08   +9.463806746190775035e-19   -1.939956810773294243e-19   +1.909224686698613265e-23   +6.992057879386422071e-45
-3.975006246989100873e+02   -1.026118182393889645e-12   -5.048159302199887596e-08   +6.095153759277121896e-19   +1.510734148125771296e-19   +1.907333678228925777e-23   +2.951364053484940961e-45
-3.973006746864861043e+02   +1.108427076447688737e-12   +5.048199695401703376e-08   +1.487612772334131746e-18   -5.346928423159828115e-19   +1.905445806960202770e-23   +1.868402218359701735e-44
-3.971007246740620644e+02   -1.190736049412681747e-12   -5.048243313165043073e-08   +2.365879330170775526e-18   -1.166740238572161793e-18   +1.903561271586501804e-23   +5.197714325243670773e-44
-3.969007746616380814e+02   +1.272422260166763445e-12   +5.048289985357053982e-08   +2.069910655487505370e-18   -4.700974118076312647e-19   +1.901679936692860544e-23   +3.361970684727994333e-44
-3.967008246492140984e+02   -1.354943733814276068e-12   -5.048339781593123446e-08   +8.463746935615557846e-19   +5.463499377462030039e-19   +1.899801847836532632e-23   +7.565058858756961088e-45
-3.965008746367900585e+02   +1.436982218691263987e-12   +5.048392715407519766e-08   +4.150482213631229449e-19   +1.131828138423009642e-18   +1.897927008204395221e-23   +1.082252268374406964e-44
-3.963009246243660755e+02   -1.518973439108328204e-12   -5.048448731346883843e-08   +4.644678957689041933e-19   +1.097326786064315261e-18   +1.896055369137683090e-23   +1.056281246314112424e-44
-3.961009746119420925e+02   +1.601312154280974102e-12   +5.048507875982941324e-08   +3.828092114854852945e-19   +1.215225896134953156e-18   +1.894186958714257831e-23   +1.206424276546944360e-44
-3.959010245995180526e+02   -1.683252471321850870e-12   -5.048570128693510440e-08   -1.910093751236924239e-19   +1.175119870595350969e-18   +1.892321754509254561e-23   +1.052320316505250199e-44
-3.957010745870940696e+02   +1.765649715126924374e-12   +5.048635527555030333e-08   -1.175087419489758646e-18   +6.891714947047935224e-19   +1.890459778133853920e-23   +1.376409674281238984e-44
-3.955011245746700865e+02   -1.847489462240135566e-12   -5.048703979903814462e-08   -1.941340966081802408e-18   +7.297273365309388979e-19   +1.888600953278315163e-23   +3.186990748677331077e-44
-3.953011745622461035e+02   +1.930182398798520900e-12   +5.048775586842081357e-08   -2.119865571066904381e-18   +8.187092394534237316e-19   +1.886745348748994938e-23   +3.822408042552323248e-44
-3.951012245498221205e+02   -2.011615396920547979e-12   -5.048850330795148059e-08   -1.912086712601618973e-18   +7.985890287278619854e-19   +1.884892944440415957e-23   +3.175013183027315309e-44
-3.949012745373981375e+02   +2.094488343379867319e-12   +5.048928123478216387e-08   -1.309619528353782790e-18   +2.003113800537563062e-18   +1.883043667580574711e-23   +4.230895357494353308e-44
-3.947013245249740976e+02   -2.176243528344044476e-12   -5.049009085219813403e-08   -2.823878348783826285e-19   +3.030844314426311779e-18   +1.881197601108888410e-23   +6.837591719910571883e-44
-3.945013745125501146e+02   +2.258625588616063664e-12   +5.049093161952497961e-08   +4.248561092319430063e-19   +2.673255035926406839e-18   +1.879354697805204141e-23   +5.401271862797944133e-44
-3.943014245001261315e+02   -2.340770187123758068e-12   -5.049180332168366453e-08   -1.014724841184279244e-19   +9.513229279154216291e-19   +1.877514934827068532e-23   +6.740789750790554440e-45
-3.941014744877020917e+02   +2.422744363961708042e-12   +5.049270574247333032e-08   -1.054148754598212559e-18   -6.530227267890813271e-19   +1.875678289326288857e-23   +1.131263352114943265e-44
-3.939015244752781086e+02   -2.505681714189444569e-12   -5.049364092089779344e-08   -6.579780085937691743e-19   -2.115234481093515639e-19   +1.873844905917065216e-23   +3.510708780978618467e-45
-3.937015744628541256e+02   +2.586773436489106388e-12   +5.049460508999494745e-08   +6.304178683515461293e-19   +1.110824911666795949e-18   +1.872014498111419751e-23   +1.197756959399961655e-44
-3.935016244504300857e+02   -2.670281525271644295e-12   -5.049560234269847587e-08   +1.224663635562907380e-18   +1.372018470100258589e-18   +1.870187362780181867e-23   +2.480743557957451372e-44
-3.933016744380061027e+02   +2.751234747276808430e-12   +5.049662931468886297e-08   +1.159746897264925279e-18   +5.014262916337211696e-20   +1.868363243728125263e-23   +9.873566557417748383e-45
-3.931017244255821197e+02   -2.834702595339980593e-12   -5.049768868818788564e-08   +1.359630232213337019e-18   -1.964273890856808182e-18   +1.866542332798301314e-23   +4.177343115142890945e-44
-3.929017744131580798e+02   +2.915903968222889852e-12   +5.049877805708710546e-08   +1.402431304658829657e-18   -1.775263900823782179e-18   +1.864724445230010346e-23   +3.742700422884996919e-44
-3.927018244007340968e+02   -2.998986899434343923e-12   -5.049989982449036954e-08   +7.101867286693589537e-19   +3.963097039907582497e-19   +1.862909751836046231e-23   +4.831616090536551773e-45
-3.925018743883101138e+02   +3.080478177970924964e-12   +5.050105155694636741e-08   +1.156886794392103780e-19   +1.123865456859941482e-18   +1.861098066221405686e-23   +9.314826095750057818e-45
-3.923019243758861307e+02   -3.163517484940216891e-12   -5.050223559829166045e-08   +7.820822322051956557e-19   +4.193680160379364713e-19   +1.859289554506448138e-23   +5.741013903945111419e-45
-3.921019743634621477e+02   +3.245409275146707416e-12   +5.050345000047868297e-08   +1.817343394210292385e-18   +3.159226859889692326e-19   +1.857484066403235770e-23   +2.477917094043296400e-44
-3.919020243510381079e+02   -3.327569322200663834e-12   -5.050469607724783346e-08   +7.248461591958619381e-19   -8.532347343006268490e-20   +1.855681691918249311e-23   +3.875324012011082094e-45
-3.917020743386141248e+02   +3.410436386263092042e-12   +5.050597306106530881e-08   -7.927493151583677737e-19   -1.241614767730492330e-19   +1.853882367888589680e-23   +4.679432893905272670e-45
-3.915021243261901418e+02   -3.491979392417345071e-12   -5.050728144351412457e-08   -6.930890798295794996e-19   -2.445369580214669645e-20   +1.852086123717023147e-23   +3.491978728523337809e-45
-3.913021743137661019e+02   +3.575041697493492750e-12   +5.050862106381915557e-08   -1.175012201542682676e-18   -6.576838897602840960e-19   +1.850292940901828166e-23   +1.315090379563301434e-44
-3.911022243013421189e+02   -3.656979948936123761e-12   -5.050999158134911300e-08   -1.541918400735329343e-18   -6.887793811353033885e-19   +1.848502787806831233e-23   +2.066351901355576688e-44
-3.909022742889181359e+02   +3.739493465900927474e-12   +5.051139387861027366e-08   -1.198275936389451507e-18   -2.603288095137262778e-19   +1.846715722364756804e-23   +1.088338874680896543e-44
