# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.990024936202145227e+02   +5.243566581143014284e-10   -6.455409776656864681e-07   -3.296047911316921426e-20   -3.159227305160960127e-19   +3.142563638349394619e-21   +7.608510256465727706e-46
-3.970074811521134279e+02   -1.573233379067649904e-09   +6.455807790165772368e-07   -2.798579991796340990e-19   +6.743558294248197184e-19   +3.111616652608594960e-21   +3.979895663033926357e-45
-3.950124686840123900e+02   +2.622602099196092392e-09   -6.456603970730429697e-07   -6.499030047059420109e-19   -1.673733966122518419e-19   +3.081215086137483413e-21   +3.328841682888351217e-45
-3.930174562159112952e+02   -3.672789561705037820e-09   +6.457798549304988354e-07   -2.499761741752446111e-19   -5.970376767269951238e-20   +3.051347418040380257e-21   +4.832798885128222053e-46
-3.910224437478102573e+02   +4.724124940018835835e-09   -6.459391871957937714e-07   +1.246441714853250073e-19   -2.279230984501495985e-19   +3.022002429504756876e-21   +4.887606838891198009e-46
-3.890274312797091625e+02   -5.776938975462782936e-09   +6.461384450416859438e-07   -1.253777895911039451e-19   -3.429836935946604817e-19   +2.993169241266078625e-21   +9.560102046400674136e-46
-3.870324188116081245e+02   +6.831559898154116583e-09   -6.463776895666500362e-07   -8.942379427807754866e-20   -8.328205663839516457e-19   +2.964837240880680285e-21   +4.978069848482814511e-45
-3.850374063435070298e+02   -7.888320883154273873e-09   +6.466569946182606206e-07   +3.099674467582545423e-19   -2.041260077577340646e-20   +2.936996100796522602e-21   +6.776451226929502597e-46
-3.830423938754059918e+02   +8.947557724761406539e-09   -6.469764463339041059e-07   +1.807498376708626870e-19   -2.042252697082045975e-19   +2.909635764996174493e-21   +5.169229788535393280e-46
-3.810473814073048970e+02   -1.000960478588770621e-08   +6.473361446311220918e-07   +9.332986956020234585e-20   +3.881326821429156681e-21   +2.882746453041713925e-21   +6.001152805047312099e-47
-3.790523689392038023e+02   +1.107479896630024199e-08   -6.477362011454182841e-07   -1.214514397043770758e-19   +6.246028902702699857e-19   +2.856318633123193186e-21   +2.755553608068979423e-45
-3.770573564711027643e+02   -1.214348160593156620e-08   +6.481767380917267831e-07   -3.363430329021278661e-20   -4.639148796861152832e-21   +2.830343004456327186e-21   +7.763351493197417255e-48
-3.750623440030016695e+02   +1.321599677681401625e-08   -6.486578948319871771e-07   -2.666906699394316172e-20   +4.979187792815034344e-19   +2.804810546584136367e-21   +1.656734814542850100e-45
-3.730673315349006316e+02   -1.429269004800110214e-08   +6.491798209257655357e-07   +2.015770247566463703e-19   -5.326332727231223939e-19   +2.779712449766286766e-21   +2.138200938577431396e-45
-3.710723190667995368e+02   +1.537390845197458996e-08   -6.497426793977950712e-07   +7.954238180014910832e-20   +3.514282950084361660e-19   +2.755040135870984471e-21   +8.467851383419164564e-46
-3.690773065986984989e+02   -1.646000589274511322e-08   +6.503466434229193638e-07   +1.950181625961390233e-20   +3.188777190252785496e-19   +2.730785223707804042e-21   +6.585508616796651096e-46
-3.670822941305974041e+02   +1.755134212518015969e-08   -6.509919044476421485e-07   +5.028453987770260473e-20   +3.211675172147950961e-19   +2.706939590173806224e-21   +6.745167550735726870e-46
-3.650872816624963093e+02   -1.864827823841717135e-08   +6.516786663043263924e-07   -2.374948784188116864e-19   +1.226469687379348578e-19   +2.683495311406844794e-21   +4.510834107122042586e-46
-3.630922691943952145e+02   +1.975117687480164774e-08   -6.524071424873095546e-07   +1.751371004655284031e-19   +4.697158071451751746e-19   +2.660444633645968522e-21   +1.569356851640269795e-45
-3.610972567262941766e+02   -2.086041016044343025e-08   +6.531775625756685521e-07   -3.354666247464141871e-19   -2.057624852892659210e-19   +2.637780021364927386e-21   +9.565718673034216486e-46
-3.591022442581930818e+02   +2.197635751158433446e-08   -6.539901705871097995e-07   +4.589826652520756912e-19   -3.556045193151844686e-19   +2.615494135819756894e-21   +2.059231931151982207e-45
-3.571072317900919870e+02   -2.309939539460971482e-08   +6.548452273584147005e-07   -9.850367901759803637e-19   -2.425668809128697511e-19   +2.593579844015992541e-21   +6.216630802902831191e-45
-3.551122193219909491e+02   +2.422991088264705336e-08   -6.557430029130923634e-07   +2.152936941492238509e-19   -1.635385976872213610e-19   +2.572030154538698010e-21   +4.366276756708735486e-46
