# f/f0                      Re[j_E_dir[0,0]]            Im[j_E_dir[0,0]]            Re[j_ortho[0,0]]            Im[j_ortho[0,0]]            I_E_dir[0,0]                I_ortho[0,0]                Re[j_E_dir[0,1]]            Im[j_E_dir[0,1]]            Re[j_ortho[0,1]]            Im[j_ortho[0,1]]            I_E_dir[0,1]                I_ortho[0,1]                Re[j_E_dir[1,0]]            Im[j_E_dir[1,0]]            Re[j_ortho[1,0]]            Im[j_ortho[1,0]]            I_E_dir[1,0]                I_ortho[1,0]                Re[j_E_dir[1,1]]            Im[j_E_dir[1,1]]            Re[j_ortho[1,1]]            Im[j_ortho[1,1]]            I_E_dir[1,1]                I_ortho[1,1]                Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999000248479980542e+02   -1.519644696934031444e-13   -1.928952454858017144e-07   -2.654799337153763802e-13   -1.084962545063528071e-15   +2.818583155831878162e-22   +5.338982045147806948e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.598051231025910234e-13   -2.020911955843420888e-07   -1.362362153832052413e-13   -2.931771521947606025e-08   +3.093731307221633235e-22   +6.511005312788582825e-24   -3.117705803414398155e-13   -3.949864410687132969e-07   -4.017161657982031957e-13   -2.931771630439925630e-08   +1.181822301329431199e-21   +6.511005795759324851e-24
-3.997000748355740711e+02   +4.680556707289395977e-13   +1.928953726361304591e-07   -1.938199214144455920e-13   +3.593276239654754799e-15   +2.815768989461324579e-22   +2.843802764197382313e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +4.902763340914527565e-13   +2.020913302777006109e-07   -4.213702667166207125e-14   +2.931761785904640418e-08   +3.090642469172839339e-22   +6.504452733952763199e-24   +9.583321673412714884e-13   +3.949867029253212043e-07   -2.359569150079054138e-13   +2.931762145228353877e-08   +1.180642339904086648e-21   +6.504454328763215502e-24
-3.995001248231500881e+02   -7.738991922495574810e-13   -1.928956139379973586e-07   -1.365029396341974230e-13   +3.900682067627741009e-14   +2.812959554271327449e-22   +1.523676023091056565e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.082585677551232736e-13   -2.020915804601991073e-07   -2.186006225464153220e-13   -2.931782229405314991e-08   +3.087558698654897551e-22   +6.498037277577827186e-24   -1.582160932594288178e-12   -3.949871943941031527e-07   -3.551036069350544167e-13   -2.931778328721701911e-08   +1.179464337546456408e-21   +6.498019987137530534e-24
-3.993001748107260482e+02   +1.103949796736560682e-12   +1.928959586135894382e-07   -9.461219848528691626e-14   +8.044254534978806780e-14   +2.810154526261202640e-22   +1.164763927689955543e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.157210095515711456e-12   +2.020919442998073805e-07   +5.771733766675476552e-14   +2.931767327676466034e-08   +3.084479929174412621e-22   +6.491468372719029147e-24   +2.261163313136151493e-12   +3.949879029247837209e-07   -3.689483287112175104e-14   +2.931775371922099815e-08   +1.178288215271583358e-21   +6.491503995611372012e-24
-3.991002247983020652e+02   -1.400992760230123150e-12   -1.928964427924367480e-07   -7.597918776478564949e-14   +1.132218295867901720e-13   +2.807354948037538354e-22   +1.402734435367239829e-34   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.463569726246341701e-12   -2.020924493488014657e-07   -3.319872584672538085e-13   -2.931799766818685116e-08   +3.081406990535644803e-22   +6.485112290403137293e-24   -2.864567511821557163e-12   -3.949888921381707368e-07   -4.079663974281783650e-13   -2.931788444634902192e-08   +1.177114348392026241e-21   +6.485062201805378832e-24
-3.989002747858780822e+02   +1.714222537259247619e-12   +1.928970263387486705e-07   -8.487483910498681125e-14   +7.450408442518600110e-14   +2.804559640369900667e-22   +9.613473918713720744e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.795623567259131363e-12   +2.020930631850605247e-07   +1.498399178551814934e-13   +2.931784124142839854e-08   +3.078338882132538481e-22   +6.478546675634877533e-24   +3.509845410058400132e-12   +3.949900895238572907e-07   +6.496501392663866349e-14   +2.931791574548592683e-08   +1.175942300155252879e-21   +6.478579602794089851e-24
-3.987003247734540423e+02   -2.028068068442575333e-12   -1.928977555689591999e-07   -4.054248930030852029e-14   +6.723416202532072910e-15   +2.801769940073858945e-22   +1.271690664528871663e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.121234787907309082e-12   -2.020938231547367492e-07   -3.801460785600118897e-13   -2.931810316163350834e-08   +3.075276730645144312e-22   +6.472169161474296694e-24   -4.149300134400737795e-12   -3.949915787360262342e-07   -4.206885284388186184e-13   -2.931809643821922425e-08   +1.174772564456286235e-21   +6.472166193240942761e-24
-3.985003747610300593e+02   +2.344433814697246280e-12   +1.928985824411212376e-07   +1.872956268652636864e-14   -3.444799154755114659e-14   +2.798984440302030962e-22   +1.156502080129385499e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +2.453750934082014439e-12   +2.020946956200951814e-07   +2.626408919680489832e-13   +2.931818146498684575e-08   +3.072219500062638257e-22   +6.465713681973136911e-24   +4.798191942775636054e-12   +3.949932780552108760e-07   +2.813704258395081832e-13   +2.931814701702595988e-08   +1.173604650494262334e-21   +6.465698488029550345e-24
-3.983004247486060763e+02   -2.651808728628772945e-12   -1.928995242471801296e-07   -1.630092250502018317e-14   -2.845565210668176827e-14   +2.796203633905645648e-22   +8.081544504633735805e-36   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.773875960560782069e-12   -2.020956741843197102e-07   -5.019585687137728774e-13   -2.931830780298212877e-08   +3.069166985869393396e-22   +6.459282556347822172e-24   -5.425691416108934572e-12   -3.949951984278566452e-07   -5.182595019910454127e-13   -2.931833625864463664e-08   +1.172438619521692603e-21   +6.459295094935440910e-24
-3.981004747361820932e+02   +2.966612341033234288e-12   +1.929006067927597758e-07   -8.770032406354689812e-14   -3.084835636437184354e-14   +2.793428258333215398e-22   +6.488334570002581936e-35   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.105144024811724459e-12   +2.020968174873400730e-07   +3.662691370059111667e-13   +2.931853336988231040e-08   +3.066120957773276316e-22   +6.452898252290777826e-24   +6.071752154097439045e-12   +3.949974242805889839e-07   +2.785687929518550767e-13   +2.931850252152085519e-08   +1.171274968320018859e-21   +6.452884672658129468e-24
