# t                         j_E_dir[0,0]                j_ortho[0,0]                j_E_dir[0,1]                j_ortho[0,1]                j_E_dir                     j_ortho                     j_E_dir[1,0]                j_ortho[1,0]                j_E_dir[1,1]                j_ortho[1,1]                j_E_dir                     j_ortho                    
-4.134137334999999439e+03   +7.030569435124825561e-21   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.234061940157419698e-19   -8.436683322149790673e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   +3.163756245806171653e-19   +0.000000000000000000e+00   +3.234061940157419698e-19   -8.436683322149790673e-20
-4.132070266332499159e+03   -3.789493678113742480e-10   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -7.578987352606741711e-10   +2.816727338488410178e-16   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.789493674492999231e-10   +2.817289784043220201e-16   -7.578987352606741711e-10   +2.816727338488410178e-16
-4.130003197664998879e+03   -1.490570654845993523e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.981141309517980505e-09   +4.407885813045860475e-15   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.490570654671986982e-09   +4.407885813045860475e-15   -2.981141309517980505e-09   +4.407885813045860475e-15
-4.127936128997498599e+03   -3.293516059047905025e-09   -5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -6.587032117865559364e-09   +2.188686570848709395e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.293516058817653925e-09   +2.188692195304257569e-14   -6.587032117865559364e-09   +2.188686570848709395e-14
-4.125869060329998320e+03   -5.744146352226596848e-09   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.148829270235808417e-08   +6.782893722836473887e-14   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.744146350131487323e-09   +6.782890910608699958e-14   -1.148829270235808417e-08   +6.782893722836473887e-14
-4.123801991662498040e+03   -8.797941535101308358e-09   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.759588306194169960e-08   +1.623688919333773178e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -8.797941526840389584e-09   +1.623688919333773178e-13   -1.759588306194169960e-08   +1.623688919333773178e-13
-4.121734922994997760e+03   -1.241023283723053882e-08   +2.812227774049930224e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.482046565005445523e-08   +3.300721299976834842e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.241023281282391641e-08   +3.300721018754057323e-13   -2.482046565005445523e-08   +3.300721299976834842e-13
-4.119667854327497480e+03   -1.653703305195720121e-08   +5.624455548099860449e-20   +0.000000000000000000e+00   +0.000000000000000000e+00   -3.307406604431275041e-08   +5.992665873788988996e-13   +0.000000000000000000e+00   +0.000000000000000000e+00   -1.653703299235554920e-08   +5.992665311343433958e-13   -3.307406604431275041e-08   +5.992665873788988996e-13
-4.117600785659997200e+03   -2.113549820469669544e-08   +0.000000000000000000e+00   +0.000000000000000000e+00   +0.000000000000000000e+00   -4.227099627988327747e-08   +1.001607965404227743e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.113549807518657872e-08   +1.001607965404227743e-12   -4.227099627988327747e-08   +1.001607965404227743e-12
-4.115533716992496920e+03   -2.616419263797547521e-08   -1.124891109619972090e-19   +0.000000000000000000e+00   +0.000000000000000000e+00   -5.232838501975524100e-08   +1.571512645039825947e-12   +0.000000000000000000e+00   +0.000000000000000000e+00   -2.616419238177976909e-08   +1.571512757528936955e-12   -5.232838501975524100e-08   +1.571512645039825947e-12
