# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +3.115000720748217976e-06   +2.518574630793021779e-07   -3.870314246086091054e-13   +2.253292014151364510e-14   +7.392790018939846560e-22   +1.137690835286610447e-35
-3.992504683117677189e+01   +3.096905298058325735e-06   +7.530336736586637221e-07   -3.815754309731972799e-13   +6.716120241883022259e-14   +7.669710676695248658e-22   +1.133409113034625696e-35
-3.987507806167592861e+01   +3.061033901912271475e-06   +1.246710324621293831e-06   -3.707914633883521581e-13   +1.104877490696002882e-13   +8.227696860023772774e-22   +1.127436264902483203e-35
-3.982510929217507822e+01   +3.007996028361247091e-06   +1.728271848565416287e-06   -3.549332418615538687e-13   +1.516810792476763787e-13   +9.041566492007205238e-22   +1.119285119821718616e-35
-3.977514052267422784e+01   +2.938634808137903073e-06   +2.193663353222295119e-06   -3.343754489238252839e-13   +1.899637881064443770e-13   +1.007760845932485996e-21   +1.108297977983137983e-35
-3.972517175317338456e+01   +2.853948207970477798e-06   +2.639584407876650699e-06   -3.096063986877858212e-13   +2.246332184110985275e-13   +1.129667681602566726e-21   +1.093727013704997254e-35
-3.967520298367253417e+01   +2.754994380530742621e-06   +3.063653684965367378e-06   -2.812179060656413034e-13   +2.550809967592156457e-13   +1.265778762017282564e-21   +1.074824059854419447e-35
-3.962523421417169089e+01   +2.642789161781172632e-06   +3.464537990156402927e-06   -2.498921753279713088e-13   +2.808108940363543911e-13   +1.412190117047961032e-21   +1.050929118642800849e-35
-3.957526544467084761e+01   +2.518204621934844447e-06   +3.842040516688948466e-06   -2.163856170150774418e-13   +3.014543660392813623e-13   +1.565558129964611770e-21   +1.021547528694816145e-35
-3.952529667516999723e+01   +2.381877859006467368e-06   +4.197144656183913097e-06   -1.815096529044532496e-13   +3.167830583050301528e-13   +1.723426931266379810e-21   +9.864076758596915531e-36
-3.947532790566914684e+01   +2.234138850319538974e-06   +4.532011331744770341e-06   -1.461087681567372108e-13   +3.267175394449812555e-13   +1.884498556885683235e-21   +9.454941774071874447e-36
-3.942535913616830356e+01   +2.074965160414477226e-06   +4.849929533703766872e-06   -1.110362981221268228e-13   +3.313315744889340652e-13   +2.048836400886368473e-21   +8.990551302897111750e-36
-3.937539036666745318e+01   +1.903969694345581049e-06   +5.155221470608653690e-06   -7.712866962548366079e-14   +3.308513708066843069e-13   +2.218001794756082598e-21   +8.475857139783931149e-36
-3.932542159716660990e+01   +1.720425577596392514e-06   +5.453105436361850952e-06   -4.517902593258895941e-14   +3.256494218979801622e-13   +2.395131187091285279e-21   +7.917935742294323004e-36
-3.927545282766576662e+01   +1.523329761346051025e-06   +5.749521075709748466e-06   -1.591132560836598640e-14   +3.162328274706701697e-13   +2.584965827688839258e-21   +7.325534663668107689e-36
-3.922548405816490913e+01   +1.311504247820626601e-06   +6.050923147630550976e-06   +1.004390261123863951e-14   +3.032262627533014188e-13   +2.793846034271170990e-21   +6.708592685322532487e-36
-3.917551528866406585e+01   +1.083731072988733037e-06   +6.364051085872299191e-06   +3.217095755779071742e-14   +2.873500814766736693e-13   +3.029677771268109146e-21   +6.077806046750467612e-36
-3.912554651916322257e+01   +8.389145513147864316e-07   +6.695682591985885538e-06   +5.008640299023071044e-14   +2.693943384916964117e-13   +3.301871078473202395e-21   +5.444291415920333686e-36
-3.907557774966237218e+01   +5.762619503867143010e-07   +7.052380134154498552e-06   +6.355159377003293004e-14   +2.501897832724254897e-13   +3.621239482458263791e-21   +4.819365917293274897e-36
-3.902560898016152890e+01   +2.954718842546222761e-07   +7.440239536602300342e-06   +7.247957416897498898e-14   +2.305770817346751247e-13   +3.999839287078439583e-21   +4.214431789411758030e-36
-3.897564021066067852e+01   -3.081574311300268064e-09   +7.864649817944793919e-06   +7.693591948466849867e-14   +2.113756537005214568e-13   +4.450720329755969342e-21   +3.640924715909475484e-36
-3.892567144115982813e+01   -3.181816558225503888e-07   +8.330073068835248400e-06   +7.713341137678516753e-14   +1.933535568627356919e-13   +4.987558016878599932e-21   +3.110266367139364813e-36
-3.887570267165898485e+01   -6.476309599583549084e-07   +8.839852462447080492e-06   +7.342076387619028067e-14   +1.771998028000081435e-13   +5.624142110375915297e-21   +2.633757015044088275e-36
-3.882573390215813447e+01   -9.881543150147266206e-07   +9.396055487324395531e-06   +6.626592742099316566e-14   +1.635003613909433738e-13   +6.373711494894567488e-21   +2.222354297095841309e-36
-3.877576513265729119e+01   -1.335352231410932737e-06   +9.999358218989663324e-06   +5.623477180124226320e-14   +1.527189082040079616e-13   +7.248145123113859668e-21   +1.886307405220039786e-36
