# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +1.293416562818965525e-08   +1.126525190778261476e-09   +7.496362290137100157e-17   +1.035716709210695381e-17   +1.275913194819558825e-26   +4.334863552934960779e-43
-3.992504683117677189e+01   +1.245644009541558191e-08   +3.324069801771528896e-09   +7.065266826061184520e-17   +3.053168141912223102e-17   +1.254986561659385490e-26   +4.472904472594238411e-43
-3.987507806167592861e+01   +1.152671578658340176e-08   +5.358129225110526369e-09   +6.228369278544287120e-17   +4.911683325987238778e-17   +1.216918415148858136e-26   +4.738681725224479404e-43
-3.982510929217507822e+01   +1.019503230809461743e-08   +7.129652343331504002e-09   +5.034967001735576448e-17   +6.515256720238446409e-17   +1.162752912962956046e-26   +5.093603663581406243e-43
-3.977514052267422784e+01   +8.532993864173387320e-09   +8.553918062127473184e-09   +3.555709894384858707e-17   +7.782466696972116495e-17   +1.093971999396363183e-26   +5.486280011862077309e-43
-3.972517175317338456e+01   +6.629840915904381350e-09   +9.565144887780441135e-09   +1.878546362302833476e-17   +8.651444213848946579e-17   +1.012477122833374091e-26   +5.858709332870519391e-43
-3.967520298367253417e+01   +4.587561167055480900e-09   +1.012005639352219186e-08   +1.033943391731796762e-18   +9.083708749607000069e-17   +9.205639406146634845e-27   +6.153269310680364355e-43
-3.962523421417169089e+01   +2.515310977970289747e-09   +1.020021013288241738e-08   -1.664094894517910492e-17   +9.066437396474288179e-17   +8.208879956662322219e-27   +6.319630478672956455e-43
-3.957526544467084761e+01   +5.234538728083341796e-10   +9.812966655130399199e-09   -3.319118940336059554e-17   +8.612921181725570243e-17   +7.164193147973326901e-27   +6.320725345389792714e-43
-3.952529667516999723e+01   -1.282458798573389892e-09   +8.991049510200412603e-09   -4.764040798444848886e-17   +7.761235579326091293e-17   +6.103840917913709655e-27   +6.137081288924862984e-43
-3.947532790566914684e+01   -2.807438643596995014e-09   +7.790722570100709063e-09   -5.913935861677957649e-17   +6.571394356693307218e-17   +5.061920977059480754e-27   +5.769113750861120094e-43
-3.942535913616830356e+01   -3.972231120479924058e-09   +6.288684385058718898e-09   -6.701065017108352800e-17   +5.121380070911935452e-17   +4.073492090712813983e-27   +5.237284927740080297e-43
-3.937539036666745318e+01   -4.717625948086753913e-09   +4.577847638406789031e-09   -7.078160452065174782e-17   +3.502438216650534829e-17   +3.173554244628886176e-27   +4.580285280049806583e-43
-3.932542159716660990e+01   -5.007671813244718869e-09   +2.762231935464097045e-09   -7.020523833369418087e-17   +1.813940962693423230e-17   +2.395898830068187241e-27   +3.851562143229139492e-43
-3.927545282766576662e+01   -4.831618388022427849e-09   +9.512468730118228367e-10   -6.526965869694974347e-17   +1.580462380666146430e-18   +1.771856171920612431e-27   +3.114616616449538103e-43
-3.922548405816490913e+01   -4.204476971004927135e-09   -7.463233408789583482e-10   -5.619605059673416684e-17   -1.365656453800064064e-17   +1.328979880825671076e-27   +2.437544140817260240e-43
-3.917551528866406585e+01   -3.166165865818579715e-09   -2.228304647822714715e-09   -4.342540760062307135e-17   -2.665314244442025989e-17   +1.089718946691012272e-27   +1.887318376149481475e-43
-3.912554651916322257e+01   -1.779283986557529343e-09   -3.404758072086267401e-09   -2.759441883027280148e-17   -3.661574878335044339e-17   +1.070138585268197624e-27   +1.524307478962439243e-43
-3.907557774966237218e+01   -1.256321210468727967e-10   -4.202933465946694677e-09   -9.501372042421549027e-18   -4.291722106345939060e-17   +1.278758872379087076e-27   +1.397461110430160357e-43
-3.902560898016152890e+01   +1.698328304176360614e-09   -4.571276127643454959e-09   +9.936597674293751451e-18   -4.512965432620864491e-17   +1.715585330649507505e-27   +1.540522221707212929e-43
-3.897564021066067852e+01   +3.586828490906311816e-09   -4.482262022702959570e-09   +2.973308277256608387e-17   -4.304678064853399343e-17   +2.371407035526000388e-27   +1.969514550323697535e-43
-3.892567144115982813e+01   +5.430660376294772223e-09   -3.933902673590136672e-09   +4.888629068363260464e-17   -3.669397044935465106e-17   +3.227434820015583606e-27   +2.681642446037480138e-43
-3.887570267165898485e+01   +7.123232956375842120e-09   -2.949835824966923253e-09   +6.643385770604007507e-17   -2.632457820236146295e-17   +4.255344336650478590e-27   +3.655609139765887714e-43
-3.882573390215813447e+01   +8.566480011389722383e-09   -1.577997809986285857e-09   +8.150447812825225203e-17   -1.240260420323612410e-17   +5.417775826160413797e-27   +4.853209870269364385e-43
-3.877576513265729119e+01   +9.676291766832767741e-09   +1.120470437232896575e-10   +9.336226975921390330e-17   +4.426547177629138605e-18   +6.669324285833609846e-27   +6.221909316636245717e-43
-3.872579636315644791e+01   +1.038717074340931734e-08   +2.032970315948838324e-09   +1.014410101073080397e-16   +2.337373093447627276e-17   +7.958030331471321129e-27   +7.698021067698445282e-43
-3.867582759365559752e+01   +1.065585604520104802e-08   +4.084521814692949103e-09   +1.053675311217869179e-16   +4.354800036932490778e-17   +9.227353764504241055e-27   +9.210126543223098045e-43
-3.862585882415474714e+01   +1.046371788855126909e-08   +6.159082505532574123e-09   +1.049756722905433998e-16   +6.399959092145724819e-17   +1.041857966004170533e-26   +1.068251498208997356e-42
-3.857589005465390386e+01   +9.817792034590966565e-09   +8.147622266209567694e-09   +1.003130471162265066e-16   +8.376282637876214246e-17   +1.147357236171182269e-26   +1.203863425173513166e-42
-3.852592128515305347e+01   +8.750398180080663815e-09   +9.945735462425332502e-09   +9.164186458523323646e-17   +1.018998453206415917e-16   +1.233775839927249286e-26   +1.320469724330083326e-42
-3.847595251565221020e+01   +7.317363234183036399e-09   +1.145942371223121496e-08   +7.943273265916723669e-17   +1.175465287118613026e-16   +1.296318779770832197e-26   +1.411358220770786014e-42
-3.842598374615136692e+01   +5.594945824336539433e-09   +1.261030899245163709e-08   +6.434832657066385342e-17   +1.299603328089623383e-16   +1.331149762091611354e-26   +1.470897357287673510e-42
-3.837601497665051653e+01   +3.675628733422506501e-09   +1.333999057373826723e-08   +4.721367610526142024e-17   +1.385666750661528486e-16   +1.335658521677875990e-26   +1.494940538428274375e-42
-3.832604620714966615e+01   +1.663007942538144105e-09   +1.361330478695154720e-08   +2.897220761782678777e-17   +1.429979380605513045e-16   +1.308679474051248805e-26   +1.481166034175714947e-42
-3.827607743764882287e+01   -3.339426958885304764e-10   +1.342030542144760559e-08   +1.063057129027296551e-17   +1.431188539596308179e-16   +1.250643172649739173e-26   +1.429298706312259201e-42
-3.822610866814797248e+01   -2.206916410153571870e-09   +1.277685189091402644e-08   -6.801404142709480104e-18   +1.390345543417152285e-16   +1.163644803822971474e-26   +1.341184941269368256e-42
-3.817613989864712920e+01   -3.854294605650763331e-09   +1.172376854669404477e-08   -2.236846770488671576e-17   +1.310817272935309784e-16   +1.051418307182086961e-26   +1.220728851588520516e-42
-3.812617112914627882e+01   -5.186810160790417490e-09   +1.032461746113547178e-08   -3.522038601298764118e-17   +1.198068488134643959e-16   +9.192104536435863035e-27   +1.073725385082208493e-42
-3.807620235964542843e+01   -6.132536985587858351e-09   +8.662204355785347393e-09   -4.465376433407742364e-17   +1.059364249412591781e-16   +7.735559935934075098e-27   +9.076285675739838064e-43
-3.802623359014458515e+01   -6.640925736526617516e-09   +6.834008943985542195e-09   -5.014689791042689060e-17   +9.034227871126898910e-17   +6.219623124695842105e-27   +7.312703711199354672e-43
-3.797626482064373477e+01   -6.685657819809545859e-09   +4.946792681195757386e-09   -5.138963041105805084e-17   +7.400168273192508122e-17   +4.725192903007808058e-27   +5.545141636373728519e-43
-3.792629605114289149e+01   -6.266156013874668269e-09   +3.110684711166032201e-09   -4.830779162677808711e-17   +5.794999906239214557e-17   +3.334565635874255430e-27   +3.878098892066806491e-43
-3.787632728164204821e+01   -5.407666414081363461e-09   +1.433077089591592850e-09   -4.107838588737663587e-17   +4.322417284377986659e-17   +2.126754458488672378e-27   +2.416314497279287790e-43
-3.782635851214119782e+01   -4.159907927270699000e-09   +1.267084442884500720e-11   -3.012978080656178399e-17   +3.079882016358175260e-17   +1.172858118344702068e-27   +1.258168451766431218e-43
-3.777638974264034744e+01   -2.594366673485868410e-09   -1.065995418312766108e-09   -1.612231410714745636e-17   +2.152084199836342930e-17   +5.317893904273741051e-28   +4.887756731741841403e-44
-3.772642097313950416e+01   -8.003881928758572494e-10   -1.737231557837149685e-09   +9.129919160084988680e-20   +1.605099142845655808e-17   +2.466553062858744110e-28   +1.736976461913706729e-44
-3.767645220363865377e+01   +1.119713909290699344e-09   -1.957839204887655233e-09   +1.752161676534627043e-17   +1.482012503251296262e-17   +3.420405516003519681e-28   +3.541126106593907969e-44
-3.762648343413781049e+01   +3.056261450955962292e-09   -1.709513714194632274e-09   +3.510689822320228303e-17   +1.800438854976384780e-17   +8.223846525998358556e-28   +1.043911846845472446e-43
-3.757651466463696721e+01   +4.898218259018832448e-09   -9.998748294283559418e-10   +5.177885569702613436e-17   +2.551929025748725450e-17   +1.671567879405571934e-27   +2.228742793206054439e-43
-3.752654589513611683e+01   +6.539269933960075277e-09   +1.379288992411644558e-10   +6.652454483868790605e-17   +3.702971395298542037e-17   +2.853736219207483612e-27   +3.866731883826514748e-43
-3.747657712563526644e+01   +7.883643530802283811e-09   +1.647019475640200161e-09   +7.844209807156750796e-17   +5.197247804733208396e-17   +4.315309124918015357e-27   +5.890593757162780110e-43
-3.742660835613442316e+01   +8.851348038629881607e-09   +3.449894118594517275e-09   +8.678960270008809627e-17   +6.958942088565799006e-17   +5.988031936575000711e-27   +8.210987674423277292e-43
-3.737663958663357278e+01   +9.382547324254647821e-09   +5.452665811342706969e-09   +9.102605704648550928e-17   +8.897045618444635969e-17   +7.792864195901649345e-27   +1.072112293106054589e-42
-3.732667081713272950e+01   +9.440823220035872702e-09   +7.550207714966516124e-09   +9.084184923896151648e-17   +1.091060614444458869e-16   +9.644440673746997385e-27   +1.330257970427945411e-42
-3.727670204763187911e+01   +9.015145958076059818e-09   +9.631918180843749585e-09   +8.617525750046049070e-17   +1.289469533065863251e-16   +1.145580764605424875e-26   +1.583208230057858037e-42
-3.722673327813102873e+01   +8.120439941498998377e-09   +1.158778632958669770e-08   +7.721230316053382613e-17   +1.474663642128131038e-16   +1.314312530430883916e-26   +1.818867441175232912e-42
-3.717676450863018545e+01   +6.796711613804071423e-09   +1.331441893395157580e-08   +6.436983359546803218e-17   +1.637190069238709016e-16   +1.463003915275056911e-26   +2.026059215205372145e-42
-3.712679573912933506e+01   +5.106788321162464898e-09   +1.472068992766707921e-08   +4.826467539004456785e-17   +1.768915101806284399e-16   +1.585145778082393934e-26   +2.195122146835033970e-42
-3.707682696962849178e+01   +3.132797014394928773e-09   +1.573269489532626048e-08   +2.967346522633568941e-17   +1.863415180093636010e-16   +1.675652805023354101e-26   +2.318381500003374801e-42
-3.702685820012764850e+01   +9.715839436253604098e-10   +1.629773305236995835e-08   +9.487506784619539033e-18   +1.916253653343216341e-16   +1.731066596701275095e-26   +2.390495600040053092e-42
-3.697688943062679812e+01   -1.270663380259999613e-09   +1.638709563025125939e-08   -1.133480167240551771e-17   +1.925157450921953301e-16   +1.749657560773590253e-26   +2.408691025996037248e-42
-3.692692066112594773e+01   -3.484286121571663279e-09   +1.599750856813781765e-08   -3.181734403148935005e-17   +1.890104199825771806e-16   +1.731426269238174413e-26   +2.372892999101567998e-42
-3.687695189162510445e+01   -5.562183521760834138e-09   +1.515115486021771382e-08   -5.101747661877763230e-17   +1.813314234153402022e-16   +1.678011762701890682e-26   +2.285735284590087998e-42
-3.682698312212425407e+01   -7.405662255402289427e-09   +1.389428324299748797e-08   -6.807792338245626203e-17   +1.699127647623589597e-16   +1.592519986988240627e-26   +2.152416040387459185e-42
-3.677701435262341079e+01   -8.929779024782134534e-09   +1.229449010333283460e-08   -8.227612558989227323e-17   +1.553746872245248834e-16   +1.479289718229927011e-26   +1.980368819011942216e-42
-3.672704558312256751e+01   -1.006788119975746873e-08   +1.043683550657698577e-08   -9.306604704987356229e-17   +1.384843608804437741e-16   +1.343615706109419277e-26   +1.778745427971897505e-42
-3.667707681362171712e+01   -1.077509790843605638e-08   +8.419017809365603459e-09   -1.001072910625283973e-16   +1.201057546668085664e-16   +1.191449276391566108e-26   +1.557749048619045587e-42
-3.662710804412086674e+01   -1.103059418609728526e-08   +6.345881425775865687e-09   -1.032781487642549502e-16   +1.011439432552384409e-16   +1.029095436918564005e-26   +1.327893357333285946e-42
-3.657713927462002346e+01   -1.083847002905328810e-08   +4.323567196266105607e-09   -1.026721592942134751e-16   +8.249010066991981510e-17   +8.629229702049847842e-27   +1.099280412587048888e-42
-3.652717050511917307e+01   -1.022726120904057463e-08   +2.453633335804415778e-09   -9.858066357011227140e-17   +6.497255479623417837e-17   +6.991005163094168405e-27   +8.809813187292898752e-43
