# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +1.090575514590320306e-17   -4.690827877866130983e-18   -6.463692243352021921e-18   +2.485580448060312137e-18   +1.066828297975467712e-44   +3.630095971983995448e-45
-3.992504683117677189e+01   +4.513188232162126937e-18   -1.040284196527936206e-17   -3.130725308701792568e-18   +6.170714265099333333e-18   +9.709038345278742734e-45   +3.615116469278473931e-45
-3.987507806167592861e+01   -4.139009488356004042e-18   -1.036102064410585669e-17   +1.806006336344547640e-18   +6.668009550745591108e-18   +9.375514523312417707e-45   +3.594388089038519545e-45
-3.982510929217507822e+01   -9.419648199772791938e-18   -4.061609295906774815e-18   +5.792592587809551132e-18   +3.733717826031889132e-18   +7.905398796076120896e-45   +3.568163574256307378e-45
-3.977514052267422784e+01   -8.548210505282988357e-18   +3.332222316011059520e-18   +6.781240460873435146e-18   -1.100174146035659980e-18   +6.308043113320311792e-45   +3.536795502645952266e-45
-3.972517175317338456e+01   -3.850339265300275361e-18   +7.047620471189557293e-18   +4.287304047316041063e-18   -5.333946520869997228e-18   +4.820990476129494976e-45   +3.500731952725836060e-45
-3.967520298367253417e+01   +1.591591986638160093e-18   +6.297081095473067625e-18   -3.767072755309872811e-19   -6.802107527035921443e-18   +3.145543364957656611e-45   +3.460510800377589016e-45
-3.962523421417169089e+01   +4.381245452369866963e-18   +3.436854982698921988e-18   -4.800570288552378909e-18   -4.784754764233710336e-18   +2.306175496912209499e-45   +3.416752373304797034e-45
-3.957526544467084761e+01   +4.217834438801036212e-18   +7.568577639176467628e-19   -6.730603980942672641e-18   -3.553026697913798895e-19   +1.362308069283908377e-45   +3.370150179180493580e-45
-3.952529667516999723e+01   +3.633334713381110809e-18   -8.128364712763666098e-19   -5.219961426085645508e-18   +4.199550931490734911e-18   +1.025783264178056799e-45   +3.321459445954168537e-45
-3.947532790566914684e+01   +3.508256636331610033e-18   -2.142917706189260877e-18   -1.086285684169438219e-18   +6.568169646994531953e-18   +1.247447096009227088e-45   +3.271483271836327652e-45
-3.942535913616830356e+01   +2.911939165317638024e-18   -4.071046941787961928e-18   +3.539406176833157444e-18   +5.587574760050664007e-18   +1.844559865461352182e-45   +3.221056277846436839e-45
-3.937539036666745318e+01   +5.110565829078392651e-20   -6.562888488885350614e-18   +6.317899893661210343e-18   +1.806210332902422200e-18   +3.163377874951947987e-45   +3.171025785209033957e-45
-3.932542159716660990e+01   -5.139061718367923833e-18   -6.431973172007539142e-18   +5.883184814249838528e-18   -2.830208849323222211e-18   +4.965177553867487064e-45   +3.122230698099354732e-45
-3.927545282766576662e+01   -9.944396571049793002e-18   -1.309726064144705980e-18   +2.504651409045470494e-18   -5.984759248637019552e-18   +7.351110960673975895e-45   +3.075478451947946407e-45
-3.922548405816490913e+01   -9.340497161278110431e-18   +6.502163501830993985e-18   -2.083658596804486446e-18   -6.103536561304116409e-18   +9.439924486765997156e-45   +3.031520578574502683e-45
-3.917551528866406585e+01   -2.233348161400105313e-18   +1.252386831824339293e-17   -5.575764707249964209e-18   -3.170931070658470517e-18   +1.176487067001544019e-44   +2.991027629496212195e-45
