# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999800008541673719e+02   +2.149391423636720365e-18   +4.415381564450399139e-19   +2.217786263605258629e-19   -6.308311608296249499e-21   +3.648743265762734892e-44   +3.730371712686518331e-46
-3.999400028540819676e+02   +2.132670441537437790e-18   +1.280063382855768093e-18   +2.126326659318887407e-19   -1.375168274472884987e-20   +4.687528307757664210e-44   +3.439911877898448336e-46
-3.999000048539965633e+02   +2.097333528198750782e-18   +1.985557449762131266e-18   +2.174648544519115277e-19   -3.212000183947381030e-20   +6.318568649491089505e-44   +3.660484498797398166e-46
-3.998600068539111021e+02   +2.041688326235258692e-18   +2.491870397548413605e-18   +1.671729861283317236e-19   -5.332460550031909817e-20   +7.859786559444261258e-44   +2.331927779801324675e-46
-3.998200088538256978e+02   +1.974954465804588207e-18   +2.735908196097728723e-18   +1.267474044723986650e-19   -5.751695878152462933e-20   +8.621272937511796532e-44   +1.466942958159994314e-46
-3.997800108537402934e+02   +1.892523496082166831e-18   +2.694865971525067842e-18   +1.216062123668916510e-19   -5.129595944462348404e-20   +8.209458509177303714e-44   +1.318739299078797415e-46
-3.997400128536548891e+02   +1.827031107010395684e-18   +2.352880175521332774e-18   +7.741460687992446192e-20   -6.656469290484226069e-20   +6.716823067031254469e-44   +7.889865110858075402e-47
-3.997000148535694848e+02   +1.827252116197364593e-18   +1.732089925902144837e-18   +2.177349767915401155e-20   -5.788803593495382088e-20   +4.797036818135270256e-44   +2.894657537906169718e-47
-3.996600168534840236e+02   +1.905041892993440045e-18   +8.467544079897166481e-19   +2.029191757391834333e-20   -9.687296511286766875e-20   +3.288318089101285097e-44   +7.411754638936275901e-47
-3.996200188533986193e+02   +2.107920141105407127e-18   -2.243161392479460544e-19   +3.383350516560272341e-22   -1.046874134027294629e-19   +3.399211445729554270e-44   +8.290350470976497537e-47
-3.995800208533132150e+02   +2.486287869196089126e-18   -1.417907631320788174e-18   -2.931509512090610198e-20   -1.375604835829860362e-19   +6.195654025319585412e-44   +1.496126830154625201e-46
-3.995400228532278106e+02   +3.028895436797924129e-18   -2.643597297165255247e-18   -1.327692226901797157e-20   -1.301825966500997728e-19   +1.222144352602485188e-43   +1.294807760092602554e-46
