# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-1.999000499021979067e+02   -2.173366151666208585e-12   -9.956914008462936865e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.876550522520826616e-21   +0.000000000000000000e+00
-1.997001498522957093e+02   +1.028086109558589940e-11   +9.956938052953550181e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.872808343300591186e-21   +0.000000000000000000e+00
-1.995002498023935402e+02   -1.486021836316151561e-11   -9.956988130769399047e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.869079654728186199e-21   +0.000000000000000000e+00
-1.993003497524913428e+02   +2.250251889883108060e-11   +9.957060285618243591e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.865362916218965158e-21   +0.000000000000000000e+00
-1.991004497025891169e+02   -2.777847170992417033e-11   -9.957160381271999959e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.861660270612575613e-21   +0.000000000000000000e+00
-1.989005496526869479e+02   +3.450616607939622901e-11   +9.957280793667762276e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.857968810593820129e-21   +0.000000000000000000e+00
-1.987006496027847504e+02   -4.088926353154142931e-11   -9.957430641154944167e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.854291886862629511e-21   +0.000000000000000000e+00
-1.985007495528825245e+02   +4.637116371435184879e-11   +9.957599756045861040e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.850625654575422216e-21   +0.000000000000000000e+00
-1.983008495029803271e+02   -5.406490633233663926e-11   -9.957798733183901586e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.846974001996777302e-21   +0.000000000000000000e+00
-1.981009494530781581e+02   +5.827948851751233449e-11   +9.958017372853792810e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.843333085940574929e-21   +0.000000000000000000e+00
-1.979010494031759322e+02   -6.707744407056270726e-11   -9.958264531684998291e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.839706137376429881e-21   +0.000000000000000000e+00
-1.977011493532737347e+02   +7.049117481284924266e-11   +9.958533733241370826e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.836090703227510840e-21   +0.000000000000000000e+00
-1.975012493033715657e+02   -7.966360088194344256e-11   -9.958828096325738069e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.832487886023661179e-21   +0.000000000000000000e+00
-1.973013492534693398e+02   +8.324124418189911931e-11   +9.959148699944098070e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.828898024120635836e-21   +0.000000000000000000e+00
-1.971014492035671424e+02   -9.165644140067533235e-11   -9.959489751082869770e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.825318940220811548e-21   +0.000000000000000000e+00
-1.969015491536649733e+02   +9.659583701397961285e-11   +9.959861883574889346e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.821754477629984007e-21   +0.000000000000000000e+00
-1.967016491037627475e+02   -1.031200754904490334e-10   -9.960250041539011632e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.818199074052610280e-21   +0.000000000000000000e+00
-1.965017490538605500e+02   +1.103496809026172824e-10   +9.960672763971713834e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.814659450029986762e-21   +0.000000000000000000e+00
-1.963018490039583526e+02   -1.143993865984784547e-10   -9.961109536057430193e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.811128069566264913e-21   +0.000000000000000000e+00
-1.961019489540561835e+02   +1.240438114106604343e-10   +9.961580948417386893e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.807612379413910366e-21   +0.000000000000000000e+00
-1.959020489041539577e+02   -1.260286506383106307e-10   -9.962068542882685735e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.804105614167230857e-21   +0.000000000000000000e+00
-1.957021488542517602e+02   +1.371272429720267039e-10   +9.962586435718254869e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.800612850198919707e-21   +0.000000000000000000e+00
-1.955022488043495912e+02   -1.385126549132186042e-10   -9.963126905814495482e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.797131228722490285e-21   +0.000000000000000000e+00
-1.953023487544473653e+02   +1.492110423995067694e-10   +9.963689732105676273e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.793660632124407144e-21   +0.000000000000000000e+00
-1.951024487045451679e+02   -1.520666750108090514e-10   -9.964283990705731957e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.790204265893494634e-21   +0.000000000000000000e+00
-1.949025486546429704e+02   +1.603006589826539231e-10   +9.964891757840481297e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.786755643295245700e-21   +0.000000000000000000e+00
-1.947026486047407730e+02   -1.664457003566562437e-10   -9.965538886754481417e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.783323985395843395e-21   +0.000000000000000000e+00
-1.945027485548385755e+02   +1.708762895199104724e-10   +9.966193541321306009e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.779897838117450599e-21   +0.000000000000000000e+00
-1.943028485049363780e+02   -1.809732668567363264e-10   -9.966890801675474690e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.776489696678869631e-21   +0.000000000000000000e+00
-1.941029484550341806e+02   +1.817496412763219184e-10   +9.967595770927036672e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.773087047113622018e-21   +0.000000000000000000e+00
-1.939030484051319831e+02   -1.947894767423723061e-10   -9.968339504735628280e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.769700915379544546e-21   +0.000000000000000000e+00
-1.937031483552297857e+02   +1.937345200890302615e-10   +9.969098426143958318e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.766322848481495953e-21   +0.000000000000000000e+00
-1.935032483053275882e+02   -2.072274089386348971e-10   -9.969885560880261377e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.762957442348087711e-21   +0.000000000000000000e+00
-1.933033482554253908e+02   +2.072652783410875120e-10   +9.970700713244124675e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.759604550129032949e-21   +0.000000000000000000e+00
-1.931034482055231933e+02   -2.181544655679278394e-10   -9.971530220361954210e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.756259319491605489e-21   +0.000000000000000000e+00
-1.929035481556209959e+02   +2.221398266921398729e-10   +9.972401334198432698e-07   +0.000000000000000000e+00   +0.000000000000000000e+00   +1.752931289335809096e-21   +0.000000000000000000e+00
