# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +3.116420460039304900e-06   +2.518126189055731383e-07   +3.611252761989118093e-13   -2.538672642495836993e-15   +7.399469577304881491e-22   +9.871870814091323653e-36
-3.992504683117677189e+01   +3.098319012405085443e-06   +7.528990625601455457e-07   +3.625894191523321788e-13   -7.776640192181332982e-15   +7.676170555445324967e-22   +9.931292954426578495e-36
-3.987507806167592861e+01   +3.062435360509971481e-06   +1.246485738722661602e-06   +3.654853690846876489e-13   -1.349182810912613629e-14   +8.233738609031974513e-22   +1.007440580345238642e-35
-3.982510929217507822e+01   +3.009378603332133404e-06   +1.727957032850219065e-06   +3.697488189761759276e-13   -1.998705268344723611e-14   +9.046999258816493840e-22   +1.030100637631696699e-35
-3.977514052267422784e+01   +2.939991312161763863e-06   +2.193258137687248128e-06   +3.752842327238572902e-13   -2.754267913144478993e-14   +1.008225223305137181e-21   +1.061113878286043409e-35
-3.972517175317338456e+01   +2.855270773203252936e-06   +2.639088882747196956e-06   +3.819659864623630041e-13   -3.640870851480591122e-14   +1.130036584786218972e-21   +1.100509941204428803e-35
-3.967520298367253417e+01   +2.756274389682709333e-06   +3.063068409564028669e-06   +3.896399382332069658e-13   -4.679788068521533276e-14   +1.266037395251546483e-21   +1.148339411611751353e-35
-3.962523421417169089e+01   +2.644017239602369146e-06   +3.463864223862407352e-06   +3.981254568262911320e-13   -5.888001243031239839e-14   +1.412325813694911347e-21   +1.204661918126798382e-35
-3.957526544467084761e+01   +2.519370692763782694e-06   +3.841280458808630184e-06   +4.072179369064644138e-13   -7.277774044795695900e-14   +1.565560682097519749e-21   +1.269524606025791455e-35
-3.952529667516999723e+01   +2.382971272864057322e-06   +4.196301680614680919e-06   +4.166918182270402047e-13   -8.856378233770632141e-14   +1.723288881811757736e-21   +1.342930375071323302e-35
-3.947532790566914684e+01   +2.235148577254163168e-06   +4.531090201665216523e-06   +4.263041124240301070e-13   -1.062597678760487573e-13   +1.884215442167491282e-21   +1.424797025193713831e-35
-3.942535913616830356e+01   +2.075880049272019386e-06   +4.848936582116062357e-06   +4.357984227294415439e-13   -1.258366302399852556e-13   +2.048406939666530179e-21   +1.514910293729399904e-35
-3.937539036666745318e+01   +1.904778789297097430e-06   +5.154164733465960025e-06   +4.449094214160279410e-13   -1.472164856989652682e-13   +2.217428029444435560e-21   +1.612875388801983300e-35
-3.932542159716660990e+01   +1.721118482656953296e-06   +5.451994726701222356e-06   +4.533677284073993975e-13   -1.702758739155387764e-13   +2.394418590845697123e-21   +1.718072742081232140e-35
-3.927545282766576662e+01   +1.523897040302223675e-06   +5.748367989461651293e-06   +4.609051135368067871e-13   -1.948501825841843450e-13   +2.584123395045393270e-21   +1.829624105443913645e-35
-3.922548405816490913e+01   +1.311937844608856542e-06   +6.049740994610963296e-06   +4.672599252730524286e-13   -2.207390424293542309e-13   +2.792886370772524360e-21   +1.946374686810412078e-35
-3.917551528866406585e+01   +1.084024735641945689e-06   +6.362854742065477380e-06   +4.721826307665416265e-13   -2.477124534512650087e-13   +3.028617187817873409e-21   +2.066895767656129045e-35
-3.912554651916322257e+01   +8.390642410770505928e-07   +6.694488272813940897e-06   +4.754413359387390094e-13   -2.755173914530773942e-13   +3.300729680662766497e-21   +2.189510295329824311e-35
-3.907557774966237218e+01   +5.762662171948955575e-07   +7.051205091167615407e-06   +4.768271402159562226e-13   -3.038846447110108711e-13   +3.620041224971230900e-21   +2.312341526274541080e-35
-3.902560898016152890e+01   +2.953321897347539502e-07   +7.439101683380455779e-06   +4.761591689536260653e-13   -3.325356424030101081e-13   +3.998611943359686023e-21   +2.433382210467641594e-35
