# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -2.820438846101226103e-15   -1.002272190083844884e-15   +6.510233214688580655e-21   +3.073511743358956525e-21   +6.781759076502277537e-40   +3.923197540345313560e-51
-3.992504683117677189e+01   -1.560468115753576377e-15   -2.567842297835033083e-15   +1.781934261276996738e-21   +7.028041687624063714e-21   +6.817253494207578513e-40   +3.969197563582262738e-51
-3.987507806167592861e+01   +4.177904060583409247e-16   -2.998574250507764674e-15   -4.335667380111613474e-21   +5.935569747899882360e-21   +6.903474364608327646e-40   +4.069255549356541469e-51
-3.982510929217507822e+01   +2.247845024725178354e-15   -2.077130333041034168e-15   -7.479666202084384533e-21   +4.803869512871348356e-22   +7.037400871376154539e-40   +4.220375423097168381e-51
-3.977514052267422784e+01   +3.097791607906032526e-15   -1.768708547691735764e-16   -5.308828551100428940e-21   -5.547744983236496538e-21   +7.214832504586552121e-40   +4.418493534322934758e-51
-3.972517175317338456e+01   +2.538587999158876729e-15   +1.869743473212888130e-15   +8.151505483521530073e-22   -7.852311031197782163e-21   +7.430517253087676457e-40   +4.658720606435738662e-51
-3.967520298367253417e+01   +7.655351614568852752e-16   +3.116361098380088545e-15   +6.690333601429699020e-21   -4.629658948222402738e-21   +7.678309729870458320e-40   +4.935644706415218054e-51
-3.962523421417169089e+01   -1.444510173516223483e-15   +2.933300734495792475e-15   +8.131271456191110365e-21   +2.094152292791558776e-21   +7.951359433473908484e-40   +5.243684206469936059e-51
-3.957526544467084761e+01   -3.055147186310661302e-15   +1.332717663011883673e-15   +3.892579609295713395e-21   +7.747794651507202869e-21   +8.242311965863136477e-40   +5.577477340964630995e-51
-3.952529667516999723e+01   -3.252181330526468099e-15   -9.841229736285439795e-16   -3.353102484726516489e-21   +8.301938057089037643e-21   +8.543503125815350387e-40   +5.932292728633600922e-51
-3.947532790566914684e+01   -1.864246916349560788e-15   -2.917263474956268867e-15   -8.710729231142635062e-21   +3.087637859789823742e-21   +8.847183018727920928e-40   +6.304443263651090811e-51
-3.942535913616830356e+01   +5.008870671094279405e-16   -3.488668841095974473e-15   -8.352194062571700731e-21   -4.596445651782877059e-21   +9.145705885876527687e-40   +6.691684239631869375e-51
-3.937539036666745318e+01   +2.707591605282122683e-15   -2.347689709842642904e-15   -2.201813424192570285e-21   -9.578186178379055006e-21   +9.431722219725275230e-40   +7.093575630813602352e-51
-3.932542159716660990e+01   +3.638581957774378537e-15   +6.854478944998609569e-18   +5.836720462257201003e-21   -8.275084102265579457e-21   +9.698343960979367366e-40   +7.511788280139614334e-51
-3.927545282766576662e+01   +2.772539341685705040e-15   +2.432251435060181576e-15   +1.035934284773748041e-20   -1.221196538270446751e-21   +9.939312441875294199e-40   +7.950334472661808076e-51
-3.922548405816490913e+01   +4.865883472234991115e-16   +3.699809898321956067e-15   +8.071534179819145852e-21   +7.093678620105634364e-21   +1.014911200007492974e-39   +8.415705095254463246e-51
-3.917551528866406585e+01   -2.098137289402709534e-15   +3.130183171024707966e-15   +1.338683831183210503e-22   +1.107434349600881375e-20   +1.032308869112124301e-39   +8.916898328013152233e-51
-3.912554651916322257e+01   -3.671938227915259722e-15   +9.689213817702241082e-16   -8.392259118254571977e-21   +7.752797626642234603e-21   +1.045753752411194604e-39   +9.465328533944811192e-51
-3.907557774966237218e+01   -3.413707032567061213e-15   -1.712585168116889395e-15   -1.175398219717396699e-20   -1.066727086729241267e-21   +1.054975079878951936e-39   +1.007460859126714277e-50
-3.902560898016152890e+01   -1.430489364818380371e-15   -3.555901541179062842e-15   -7.342221482541282029e-21   -9.759417256987850669e-21   +1.059809634866466166e-39   +1.076020415546883014e-50
-3.897564021066067852e+01   +1.283224642109845692e-15   -3.617622016037809072e-15   +2.378280185315788607e-21   -1.243798734918973197e-20   +1.060200089411020116e-39   +1.153896399619348271e-50
-3.892567144115982813e+01   +3.353753350512849030e-15   -1.862341208276151158e-15   +1.121998366627290657e-20   -6.875903086932311057e-21   +1.056200208310664485e-39   +1.242853633614396645e-50
-3.887570267165898485e+01   +3.737606309864405341e-15   +8.180180156364188506e-16   +1.317180740984432493e-20   +3.786466759113018936e-21   +1.047969247797419759e-39   +1.344668671629301995e-50
-3.882573390215813447e+01   +2.255994114030066576e-15   +3.068593158587070696e-15   +6.401860002143415185e-21   +1.279192264715705515e-20   +1.035774417810174979e-39   +1.461053802020317652e-50
-3.877576513265729119e+01   -3.254400827064871560e-16   +3.770348476027480777e-15   -5.262704860651897736e-21   +1.400199936017676219e-20   +1.019981629020020360e-39   +1.593575763589844140e-50
-3.872579636315644791e+01   -2.704669136833327324e-15   +2.603218531752143290e-15   -1.448153359811269579e-20   +5.977475015066762855e-21   +1.001054527025024352e-39   +1.743572009200943627e-50
-3.867582759365559752e+01   -3.713552526683318834e-15   +1.852740762062308236e-16   -1.497055329098077798e-20   -6.763347762093564684e-21   +9.795418506978784585e-40   +1.912067571630374403e-50
-3.862585882415474714e+01   -2.895928388473191270e-15   -2.267619279890581528e-15   -5.665190870503598416e-21   -1.627925484033498894e-20   +9.560725225459538401e-40   +2.099695684376397341e-50
-3.857589005465390386e+01   -7.039063023501880257e-16   -3.566117968984325831e-15   +8.230726153246655324e-21   -1.610870829656285652e-20   +9.313390624348651497e-40   +2.306625283787713245e-50
-3.852592128515305347e+01   +1.764776060204289507e-15   -3.126242309447557623e-15   +1.815675381576865429e-20   -5.526688141436741823e-21   +9.060885811238920427e-40   +2.532498374268612308e-50
-3.847595251565221020e+01   +3.328465647498255258e-15   -1.219154694595168853e-15   +1.743098342101525211e-20   +9.596243641480634062e-21   +8.811035436863408480e-40   +2.776379987236378767e-50
