# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -3.852489729975349643e-09   +2.407190887442683323e-10   -2.980597099095096262e-16   +3.878665256314215511e-17   +1.127814051677383762e-27   +6.838510512526772602e-42
-3.992504683117677189e+01   -3.826480390254194344e-09   +7.277235677675877225e-10   -2.846319644878256908e-16   +1.149599708177607051e-16   +1.145526921191475285e-27   +7.114924628113807607e-42
-3.987507806167592861e+01   -3.767964509746464504e-09   +1.230239289570983007e-09   -2.587583818305771554e-16   +1.872985106627568584e-16   +1.183295235102994793e-27   +7.685004962703523939e-42
-3.982510929217507822e+01   -3.664665572052824296e-09   +1.754749702421927626e-09   -2.218521382950962645e-16   +2.541716817797142696e-16   +1.240273790730429296e-27   +8.551132580003982606e-42
-3.977514052267422784e+01   -3.499909861588122216e-09   +2.302300448041401270e-09   -1.751422894652626028e-16   +3.146079545199472965e-16   +1.315177682180550435e-27   +9.716076245500808697e-42
-3.972517175317338456e+01   -3.254569044633775759e-09   +2.866996079884736142e-09   -1.194536646091085048e-16   +3.678123561583502631e-16   +1.406205697715021564e-27   +1.117938105439715331e-41
-3.967520298367253417e+01   -2.909416028091095826e-09   +3.435112752058872592e-09   -5.539396419700287974e-17   +4.127963162983864058e-16   +1.510996518523138470e-27   +1.293438724484678521e-41
-3.962523421417169089e+01   -2.447713052630721544e-09   +3.984926992822104340e-09   +1.636439379238020872e-17   +4.482916590815229669e-16   +1.626657512871577624e-27   +1.496677645840954455e-41
-3.957526544467084761e+01   -1.857828848036104719e-09   +4.487310190321914401e-09   +9.490123283075724764e-17   +4.727833581325288389e-16   +1.749903805923410136e-27   +1.725091985819747959e-41
-3.952529667516999723e+01   -1.135673219777490008e-09   +4.907083521959664842e-09   +1.788559288035446289e-16   +4.845187602621623011e-16   +1.877337586415962297e-27   +1.973950166117898588e-41
-3.947532790566914684e+01   -2.867434491453541973e-10   +5.205072179435338689e-09   +2.660880428024894125e-16   +4.816380317454240074e-16   +2.005884672978232876e-27   +2.234913966143719632e-41
-3.942535913616830356e+01   +6.724029503733709070e-10   +5.340745000695511912e-09   +3.533596935724800104e-16   +4.626727831884397740e-16   +2.133388451694459772e-27   +2.495428996900351944e-41
-3.937539036666745318e+01   +1.713401391825073401e-09   +5.275279323719392267e-09   +4.364493158688517434e-16   +4.273630941944850985e-16   +2.259341896576649676e-27   +2.740259047284128579e-41
-3.932542159716660990e+01   +2.796167595355605370e-09   +4.974853891164365693e-09   +5.109281816654857749e-16   +3.773374390605476202e-16   +2.385718141927613748e-27   +2.955297089101943297e-41
-3.927545282766576662e+01   +3.869875049977392279e-09   +4.413947344031049424e-09   +5.733494338987589931e-16   +3.161344702659415825e-16   +2.517841005734897205e-27   +3.132211073457198417e-41
-3.922548405816490913e+01   +4.874820290633123808e-09   +3.578408093017411589e-09   +6.222649032007772714e-16   +2.484163861843054008e-16   +2.665220804594843663e-27   +3.271859841877021599e-41
-3.917551528866406585e+01   +5.745113391257083986e-09   +2.468064509462122793e-09   +6.585803822711165194e-16   +1.786890876613961017e-16   +2.842269526338876473e-27   +3.385176858324664325e-41
-3.912554651916322257e+01   +6.412072450205918054e-09   +1.098663001874609989e-09   +6.851252228800856328e-16   +1.100273092035474932e-16   +3.068804523017280981e-27   +3.491438494083290670e-41
-3.907557774966237218e+01   +6.808147929961671748e-09   -4.970452465206263539e-10   +7.055864667258933952e-16   +4.318893290386583313e-17   +3.370252230253769754e-27   +3.614268045267972142e-41
-3.902560898016152890e+01   +6.871159158245888301e-09   -2.269202218690615634e-09   +7.230259361689986565e-16   -2.362509432628756505e-17   +3.777473566802556008e-27   +3.775335156831727106e-41
-3.897564021066067852e+01   +6.548593805769015670e-09   -4.151803008193290761e-09   +7.382895919584239997e-16   -9.410594314880146739e-17   +4.326150467775631165e-27   +3.985881161227690510e-41
-3.892567144115982813e+01   +5.801703946781116345e-09   -6.064732184616939398e-09   +7.489103283094069012e-16   -1.721157723976753198e-16   +5.055697843665686536e-27   +4.238089243278692282e-41
-3.887570267165898485e+01   +4.609130825186262917e-09   -7.916824503916401746e-09   +7.493274115274368216e-16   -2.592810947170416031e-16   +6.007695924280086630e-27   +4.500880871413231340e-41
-3.882573390215813447e+01   +2.969805418609327796e-09   -9.609831855367776687e-09   +7.328721232220076328e-16   -3.530134782311809797e-16   +7.223872710877357380e-27   +4.724964986354388811e-41
-3.877576513265729119e+01   +9.049030706411305022e-10   -1.104311670524907392e-08   +6.949154282122224710e-16   -4.463051838273064242e-16   +8.743702872978159791e-27   +4.857927754476656859e-41
-3.872579636315644791e+01   -1.541323574401898694e-09   -1.211883923302570300e-08   +6.355628784288473217e-16   -5.298428815005701502e-16   +1.060172542249799159e-26   +4.863727934133032809e-41
-3.867582759365559752e+01   -4.301950720846977443e-09   -1.274736412991182059e-08   +5.602740536297493868e-16   -5.955359041266556984e-16   +1.282471497401348343e-26   +4.737083915939888072e-41
-3.862585882415474714e+01   -7.289078273229317833e-09   -1.285258659958230515e-08   +4.779672216741734292e-16   -6.395878892052133599e-16   +1.542886774920066246e-26   +4.505455328158534472e-41
-3.857589005465390386e+01   -1.039678957747970953e-08   -1.237686746002993767e-08   +3.976680861769202813e-16   -6.635432069871301138e-16   +1.841718103684492497e-26   +4.218225999131154555e-41
-3.852592128515305347e+01   -1.350527729671750071e-08   -1.128527567682627210e-08   +3.254528034799762955e-16   -6.730095399745660874e-16   +2.177721160965271935e-26   +3.929118246986005486e-41
-3.847595251565221020e+01   -1.648596482602531384e-08   -9.568863206619491931e-09   +2.629881582339762984e-16   -6.749685219859944753e-16   +2.547939329665924809e-26   +3.679698554069269829e-41
-3.842598374615136692e+01   -1.920738821344173710e-08   -7.246740556455950613e-09   +2.079761954849885774e-16   -6.750091627443896510e-16   +2.947607594127084040e-26   +3.489321684809008632e-41
-3.837601497665051653e+01   -2.154155045227860306e-08   -4.366779788385942928e-09   +1.560097862462458937e-16   -6.755327807179742058e-16   +3.370141758215291151e-26   +3.353235000485602505e-41
-3.832604620714966615e+01   -2.337042147682259827e-08   -1.004841901297986177e-09   +1.029719318410679095e-16   -6.754512112656993570e-16   +3.807222008782938963e-26   +3.248170138887967647e-41
-3.827607743764882287e+01   -2.459223575488688147e-08   +2.737495858395457248e-09   +4.701246722101143194e-17   -6.713658022289954817e-16   +4.248974759654826870e-26   +3.143276529985099601e-41
-3.822610866814797248e+01   -2.512723697568132679e-08   +6.736654369282646353e-09   -1.072210818344163178e-17   -6.596445595019842944e-16   +4.684251003055242209e-26   +3.012588548524032032e-41
-3.817613989864712920e+01   -2.492253693505925337e-08   +1.085206780399999425e-08   -6.688797057953063309e-17   -6.383460348827009521e-16   +5.100993476146571181e-26   +2.843961170051708860e-41
