# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +3.115000720759595323e-06   +2.518574630739226716e-07   -3.887098110283437664e-13   +2.263589710751418313e-14   +7.392790018991447941e-22   +1.147581370784556476e-35
-3.992504683117677189e+01   +3.096905298070491669e-06   +7.530336736487710125e-07   -3.832291952029797660e-13   +6.746819026805627301e-14   +7.669710676740892633e-22   +1.143271096091179634e-35
-3.987507806167592861e+01   +3.061033901921204285e-06   +1.246710324595656897e-06   -3.723965442734855043e-13   +1.109929659071125733e-13   +8.227696860016814788e-22   +1.137263308465037166e-35
-3.982510929217507822e+01   +3.007996028369522603e-06   +1.728271848533163390e-06   -3.564666901760283888e-13   +1.523750454887572195e-13   +9.041566491960855026e-22   +1.129065965964639653e-35
-3.977514052267422784e+01   +2.938634808131227183e-06   +2.193663353186160270e-06   -3.358159576826447769e-13   +1.908335596888368789e-13   +1.007760845917665363e-21   +1.118014754436981928e-35
-3.972517175317338456e+01   +2.853948207963510952e-06   +2.639584407831010023e-06   -3.109348018874329569e-13   +2.256627087925925701e-13   +1.129667681581583117e-21   +1.103354215705976882e-35
-3.967520298367253417e+01   +2.754994380509400355e-06   +3.063653684908935502e-06   -2.824176341555325548e-13   +2.562513827242880178e-13   +1.265778761982732246e-21   +1.084328346677041736e-35
-3.962523421417169089e+01   +2.642789161754500411e-06   +3.464537990102986065e-06   -2.509496550224787733e-13   +2.821010982501875731e-13   +1.412190117009947426e-21   +1.060269921448780810e-35
-3.957526544467084761e+01   +2.518204621900922048e-06   +3.842040516629130152e-06   -2.172906026114614420e-13   +3.028416067822330359e-13   +1.565558129917836875e-21   +1.030678378228868781e-35
-3.952529667516999723e+01   +2.381877858968018425e-06   +4.197144656129217639e-06   -1.822554763539748174e-13   +3.182434539488495134e-13   +1.723426931218849966e-21   +9.952780867758554735e-36
-3.947532790566914684e+01   +2.234138850268004643e-06   +4.532011331690315440e-06   -1.466924960111573547e-13   +3.282267521639443146e-13   +1.884498556832252973e-21   +9.540518799445799980e-36
-3.942535913616830356e+01   +2.074965160361638887e-06   +4.849929533653652168e-06   -1.114587853395195333e-13   +3.328654747145766317e-13   +2.048836400834433440e-21   +9.072484250641862672e-36
-3.937539036666745318e+01   +1.903969694277585690e-06   +5.155221470558438188e-06   -7.739450313513008306e-14   +3.323867013835370457e-13   +2.218001794699043098e-21   +8.553657423654026318e-36
-3.932542159716660990e+01   +1.720425577522814573e-06   +5.453105436321181512e-06   -4.529635474388391254e-14   +3.271644391359671883e-13   +2.395131187040247007e-21   +7.991163406186534928e-36
-3.927545282766576662e+01   +1.523329761268068937e-06   +5.749521075665206391e-06   -1.589157887611200631e-14   +3.177078956149388334e-13   +2.584965827634054827e-21   +7.393815104528980703e-36
-3.922548405816490913e+01   +1.311504247737566338e-06   +6.050923147602642934e-06   +1.018640311280529139e-14   +3.046443789929692959e-13   +2.793846034230677184e-21   +6.771629538166644863e-36
-3.917551528866406585e+01   +1.083731072898769245e-06   +6.364051085850139115e-06   +3.241947902557939680e-14   +2.886973105485616191e-13   +3.029677771233430370e-21   +6.135390507547418249e-36
-3.912554651916322257e+01   +8.389145512305974977e-07   +6.695682591979500604e-06   +5.042236098720808930e-14   +2.706601391365462048e-13   +3.301871078456759768e-21   +5.496308714605249549e-36
-3.907557774966237218e+01   +5.762619502942381025e-07   +7.052380134156076574e-06   +6.395516910585052224e-14   +2.513672131000379721e-13   +3.621239482452165515e-21   +4.865799837993594196e-36
-3.902560898016152890e+01   +2.954718841733186010e-07   +7.440239536616332290e-06   +7.293036383852264237e-14   +2.316628722076879996e-13   +3.999839287090037292e-21   +4.255368045648484984e-36
-3.897564021066067852e+01   -3.081574400673436580e-09   +7.864649817964521316e-06   +7.741359628242850297e-14   +2.123701526616132798e-13   +4.450720329778337212e-21   +3.676553658444667483e-36
-3.892567144115982813e+01   -3.181816559007874340e-07   +8.330073068865755139e-06   +7.761836613977829439e-14   +1.942605419825285491e-13   +4.987558016918652504e-21   +3.140885013901317359e-36
-3.887570267165898485e+01   -6.476309600422453692e-07   +8.839852462485803451e-06   +7.389470499124335973e-14   +1.780261751698624910e-13   +5.624142110432703899e-21   +2.659769861403888238e-36
