# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999750014166215806e+02   +4.684688249290599227e-13   +5.426975023409820923e-14   +1.234867649051307094e-20   +1.649339272530298254e-21   +1.685394317522104905e-33   +1.176171648382062980e-48
-3.999250045414444799e+02   +4.441917908689665539e-13   +1.601354108309038524e-13   +1.144714924615932789e-20   +4.485541165285358394e-21   +1.689075049020419357e-33   +1.145173268320144602e-48
-3.998750076662673791e+02   +3.967475779955579635e-13   +2.580859027952458137e-13   +1.008254540048463701e-20   +6.097334447752255180e-21   +1.696736461774008915e-33   +1.051557645059466147e-48
-3.998250107910903353e+02   +3.283238738542159352e-13   +3.431980936766572433e-13   +8.963685230065738409e-21   +6.158474130263623362e-21   +1.708159160975515314e-33   +8.956035779393599512e-49
-3.997750139159132345e+02   +2.421201781906074628e-13   +4.110742222839144921e-13   +8.790395113151654127e-21   +4.908366941357011427e-21   +1.723044538930884231e-33   +7.673547299447819300e-49
-3.997250170407361338e+02   +1.422420119601342505e-13   +4.580484714571621924e-13   +9.957181502746994272e-21   +3.095785548069143913e-21   +1.741057893906250453e-33   +8.229139059088931051e-49
-3.996750201655590899e+02   +3.355958292955545674e-14   +4.813759236600831089e-13   +1.234149192991879553e-20   +1.751026673731875373e-21   +1.761868046919020469e-33   +1.175682159432645550e-48
-3.996250232903819892e+02   -7.848803550904071724e-14   +4.794026047422174079e-13   +1.525481775018936718e-20   +1.854473469711872370e-21   +1.785166768705303275e-33   +1.786387005978726500e-48
-3.995750264152048885e+02   -1.881198757396634635e-13   +4.517016602631298817e-13   +1.758831979669704490e-20   +4.004389969752119727e-21   +1.810707713627002960e-33   +2.460809459122994476e-48
-3.995250295400278446e+02   -2.894898733541283217e-13   +3.991582628350305081e-13   +1.812545720659692315e-20   +8.194504847411332978e-21   +1.838292116697192775e-33   +2.991708956048992581e-48
-3.994750326648508008e+02   -3.769847427602965595e-13   +3.239992120713573012e-13   +1.593566075206067484e-20   +1.378737192680764516e-20   +1.867775363109598886e-33   +3.356474062616367006e-48
-3.994250357896737000e+02   -4.455427588102073638e-13   +2.297417786485212718e-13   +1.072273425666348810e-20   +1.971301799952289394e-20   +1.899022385766816251e-33   +3.805608218005082466e-48
-3.993750389144965993e+02   -4.909634220394626469e-13   +1.210725983216251113e-13   +2.998214849128199090e-21   +2.484516264823807407e-20   +1.931895880640370446e-33   +4.731614542115367609e-48
