# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   +1.293416562817519778e-08   +1.126525190768525767e-09   +7.531894801066469564e-17   +1.040322069742566598e-17   +1.275913194816562117e-26   +4.376007297770583633e-43
-3.992504683117677189e+01   +1.245644009543339111e-08   +3.324069801793560851e-09   +7.098815859039556083e-17   +3.066713584461664392e-17   +1.254986561663841521e-26   +4.515042900395714992e-43
-3.987507806167592861e+01   +1.152671578655987509e-08   +5.358129225098851542e-09   +6.258099245591087662e-17   +4.933380525009228699e-17   +1.216918415143830716e-26   +4.782729057945680352e-43
-3.982510929217507822e+01   +1.019503230809222192e-08   +7.129652343353947067e-09   +5.059321677328916194e-17   +6.543866995356665089e-17   +1.162752912964993216e-26   +5.140142760021753203e-43
-3.977514052267422784e+01   +8.532993864168564857e-09   +8.553918062129797561e-09   +3.573514090378678640e-17   +7.816402527057486506e-17   +1.093971999396044772e-26   +5.535461834974281071e-43
-3.972517175317338456e+01   +6.629840915890248142e-09   +9.565144887793070529e-09   +1.889069733348318914e-17   +8.688891364943617566e-17   +1.012477122833779171e-26   +5.910212278613248348e-43
-3.967520298367253417e+01   +4.587561167047872493e-09   +1.012005639355178508e-08   +1.063755124436544951e-18   +9.122754301454039659e-17   +9.205639406186089670e-27   +6.206321374968260716e-43
-3.962523421417169089e+01   +2.515310977911238150e-09   +1.020021013291287583e-08   -1.668459934608343907e-17   +9.105190668076068710e-17   +8.208879956686440516e-27   +6.373088216694651736e-43
-3.957526544467084761e+01   +5.234538727631679469e-10   +9.812966655157504253e-09   -3.330216319041230809e-17   +8.649618402113033172e-17   +7.164193148009283368e-27   +6.373196715494646579e-43
-3.952529667516999723e+01   -1.282458798638279523e-09   +8.991049510208604999e-09   -4.780896660293799168e-17   +7.794323904413467615e-17   +6.103840917936929686e-27   +6.187075763068882588e-43
-3.947532790566914684e+01   -2.807438643653506753e-09   +7.790722570102977192e-09   -5.935284193773778647e-17   +6.599595160205226727e-17   +5.061920977085509660e-27   +5.815202493436537883e-43
-3.942535913616830356e+01   -3.972231120510225338e-09   +6.288684385029395345e-09   -6.725419423340031049e-17   +5.143734275057412443e-17   +4.073492090703383626e-27   +5.278255513806595987e-43
-3.937539036666745318e+01   -4.717625948127718378e-09   +4.577847638368678338e-09   -7.103887059839084441e-17   +3.518337277769609377e-17   +3.173554244631646622e-27   +4.615278112904661363e-43
-3.932542159716660990e+01   -5.007671813283658396e-09   +2.762231935395335175e-09   -7.045915094000660072e-17   +1.823146156222677795e-17   +2.395898830068929100e-27   +3.880178455293813974e-43
-3.927545282766576662e+01   -4.831618388032097590e-09   +9.512468729520524200e-10   -6.550316204286950405e-17   +1.606968240062963478e-18   +1.771856171919130508e-27   +3.136990319817218748e-43
-3.922548405816490913e+01   -4.204476971002452210e-09   -7.463233408978914784e-10   -5.639288833738917577e-17   -1.369047744128916337e-17   +1.328979880826213838e-27   +2.454372039452349109e-43
-3.917551528866406585e+01   -3.166165865814062895e-09   -2.228304647867104949e-09   -4.357091272498594110e-17   -2.673881223589960473e-17   +1.089718946703314820e-27   +1.899845817099182107e-43
-3.912554651916322257e+01   -1.779283986529322691e-09   -3.404758072116650158e-09   -2.767627711836406607e-17   -3.674136048512759231e-17   +1.070138585275921312e-27   +1.534269718448105360e-43
-3.907557774966237218e+01   -1.256321210467825823e-10   -4.202933465963821451e-09   -9.510303127717844967e-18   -4.306837874399952830e-17   +1.278758872389497670e-27   +1.406984432890429915e-43
-3.902560898016152890e+01   +1.698328304204536247e-09   -4.571276127657258122e-09   +1.000630504969091496e-17   -4.529012643337180262e-17   +1.715585330665515939e-27   +1.551992712376016122e-43
-3.897564021066067852e+01   +3.586828490884583022e-09   -4.482262022722258521e-09   +2.988323656840129064e-17   -4.319937253789444371e-17   +2.371407035527233351e-27   +1.985425681558587417e-43
-3.892567144115982813e+01   +5.430660376279698510e-09   -3.933902673610008859e-09   +4.911469559775527454e-17   -3.682145695381014047e-17   +3.227434820015054835e-27   +2.704434568167241068e-43
-3.887570267165898485e+01   +7.123232956395820186e-09   -2.949835824986421554e-09   +6.673445282684939330e-17   -2.641062159865029310e-17   +4.255344336679088934e-27   +3.687514039390844643e-43
-3.882573390215813447e+01   +8.566480011395423312e-09   -1.577997810033482508e-09   +8.186768678834815019e-17   -1.243259085988302153e-17   +5.417775826178025406e-27   +4.896111643867853101e-43
-3.877576513265729119e+01   +9.676291766844556719e-09   +1.120470436735826297e-10   +9.377551634038016225e-17   +4.464798177206164390e-18   +6.669324285849066908e-27   +6.277229323199304682e-43
-3.872579636315644791e+01   +1.038717074344608221e-08   +2.032970315925242169e-09   +1.018893523460902257e-16   +2.348940895408869997e-17   +7.958030331518761338e-27   +7.766630632380484006e-43
-3.867582759365559752e+01   +1.065585604525068878e-08   +4.084521814672287786e-09   +1.058343637006722951e-16   +4.374689443423931294e-17   +9.227353764567240205e-27   +9.292287643316319632e-43
-3.862585882415474714e+01   +1.046371788860418053e-08   +6.159082505523197203e-09   +1.054434732922373379e-16   +6.428381989017529881e-17   +1.041857966011179446e-26   +1.077784744029302462e-42
-3.857589005465390386e+01   +9.817792034657326302e-09   +8.147622266230943696e-09   +1.007641555072225745e-16   +8.413069838083890274e-17   +1.147357236182822418e-26   +1.214610838046029750e-42
-3.852592128515305347e+01   +8.750398180138945306e-09   +9.945735462477444880e-09   +9.205928644206701291e-17   +1.023458485988740924e-16   +1.233775839941708068e-26   +1.332265284750719536e-42
-3.847595251565221020e+01   +7.317363234234504404e-09   +1.145942371225952604e-08   +7.980097128668205199e-17   +1.180614717680342288e-16   +1.296318779780664335e-26   +1.423977698693076418e-42
-3.842598374615136692e+01   +5.594945824346203384e-09   +1.261030899250602587e-08   +6.465421659535921755e-17   +1.305316630687597092e-16   +1.331149762101961214e-26   +1.484066470742882431e-42
-3.837601497665051653e+01   +3.675628733425870645e-09   +1.333999057381001357e-08   +4.744717865791650889e-17   +1.391790048750134523e-16   +1.335658521691401923e-26   +1.508346647129429927e-42
-3.832604620714966615e+01   +1.663007942535590392e-09   +1.361330478699786766e-08   +2.912710102199283569e-17   +1.436337911930318296e-16   +1.308679474059964567e-26   +1.494473198275175631e-42
-3.827607743764882287e+01   -3.339426959127071046e-10   +1.342030542150043431e-08   +1.070495830448627337e-17   +1.437596166834461700e-16   +1.250643172659691558e-26   +1.442165446600817019e-42
-3.822610866814797248e+01   -2.206916410177426104e-09   +1.277685189093550666e-08   -6.804848656077893867e-18   +1.396615790662852723e-16   +1.163644803827499251e-26   +1.353283599067733807e-42
-3.817613989864712920e+01   -3.854294605675470388e-09   +1.172376854672787976e-08   -2.244256355219792423e-17   +1.316775035604677688e-16   +1.051418307188878627e-26   +1.231765193509425110e-42
-3.812617112914627882e+01   -5.186810160813173229e-09   +1.032461746112607832e-08   -3.535384740272240144e-17   +1.203561354190629825e-16   +9.192104536438763028e-27   +1.083457068064193163e-42
-3.807620235964542843e+01   -6.132536985610485050e-09   +8.662204355807500944e-09   -4.483190772156005436e-17   +1.064272347706471629e-16   +7.735559935979489186e-27   +9.158812190781885345e-43
-3.802623359014458515e+01   -6.640925736543923788e-09   +6.834008943992827175e-09   -5.035259308673580505e-17   +9.076662563467912351e-17   +6.219623124718405656e-27   +7.379502519451631658e-43
-3.797626482064373477e+01   -6.685657819825694079e-09   +4.946792681195145272e-09   -5.160440277081102354e-17   +7.435603322008027205e-17   +4.725192903022146592e-27   +5.596165945623030479e-43
-3.792629605114289149e+01   -6.266156013894855612e-09   +3.110684711175454201e-09   -4.851297480024837531e-17   +5.823541130021081030e-17   +3.334565635895487366e-27   +3.914228283986092384e-43
-3.787632728164204821e+01   -5.407666414100077595e-09   +1.433077089604766528e-09   -4.125623372184951494e-17   +4.344614285203287706e-17   +2.126754458504991474e-27   +2.439338457096330579e-43
-3.782635851214119782e+01   -4.159907927303405722e-09   +1.267084443648312512e-11   -3.026447072555900865e-17   +3.096687934488661730e-17   +1.172858118363157953e-27   +1.270716980133506541e-43
-3.777638974264034744e+01   -2.594366673495037707e-09   -1.065995418334116881e-09   -1.620080136710594905e-17   +2.164795960262785905e-17   +5.317893904336672581e-28   +4.941999527007223796e-44
-3.772642097313950416e+01   -8.003881928866688102e-10   -1.737231557855062901e-09   +7.859411213024399315e-20   +1.615283025140241473e-17   +2.466553062912372363e-28   +1.759072327057587152e-44
-3.767645220363865377e+01   +1.119713909294151996e-09   -1.957839204917489156e-09   +1.758029392567336702e-17   +1.491418559568573448e-17   +3.420405516087267555e-28   +3.573781048426469802e-44
-3.762648343413781049e+01   +3.056261450971375148e-09   -1.709513714224454823e-09   +3.523824462509391854e-17   +1.810906481425829829e-17   +8.223846526129916491e-28   +1.052643100639165746e-43
-3.757651466463696721e+01   +4.898218259032517324e-09   -9.998748294571517533e-10   +5.197970973633162927e-17   +2.565285643678390155e-17   +1.671567879418389443e-27   +2.247252887269891132e-43
-3.752654589513611683e+01   +6.539269934012190964e-09   +1.379288992170921817e-10   +6.678738681161398964e-17   +3.720927111996582645e-17   +2.853736219252506323e-27   +3.898997445458007650e-43
-3.747657712563526644e+01   +7.883643530879429983e-09   +1.647019475626488195e-09   +7.875539703216597824e-17   +5.221290926282859106e-17   +4.315309124995935623e-27   +5.940023585218917460e-43
-3.742660835613442316e+01   +8.851348038696613576e-09   +3.449894118610628271e-09   +8.713843738163680244e-17   +6.990242746206390700e-17   +5.988031936660759281e-27   +8.280214073204972597e-43
-3.737663958663357278e+01   +9.382547324344661615e-09   +5.452665811354381796e-09   +9.139299978837568125e-17   +8.936376530167319130e-17   +7.792864196021847661e-27   +1.081183240560394588e-42
-3.732667081713272950e+01   +9.440823220107471802e-09   +7.550207714988092304e-09   +9.120806190949361943e-17   +1.095828969540471107e-16   +9.644440673857720859e-27   +1.341539983001726082e-42
-3.727670204763187911e+01   +9.015145958150013074e-09   +9.631918180908600545e-09   +8.652170750315851227e-17   +1.295058415630545124e-16   +1.145580764622424342e-26   +1.596653811368683621e-42
-3.722673327813102873e+01   +8.120439941535518401e-09   +1.158778632962069317e-08   +7.752097817432064072e-17   +1.481013061049721795e-16   +1.314312530439949514e-26   +1.834322038594475792e-42
-3.717676450863018545e+01   +6.796711613849871586e-09   +1.331441893402686247e-08   +6.462482628295055649e-17   +1.644199939000032014e-16   +1.463003915292257987e-26   +2.043271622230070829e-42
-3.712679573912933506e+01   +5.106788321179501510e-09   +1.472068992771794917e-08   +4.845302885063469641e-17   +1.776453090117040324e-16   +1.585145778093308870e-26   +2.213760825182200631e-42
-3.707682696962849178e+01   +3.132797014389411065e-09   +1.573269489541820987e-08   +2.978571361362326819e-17   +1.871326106550013604e-16   +1.675652805041968582e-26   +2.338054897319070000e-42
-3.702685820012764850e+01   +9.715839436206303842e-10   +1.629773305242303356e-08   +9.517902831706068567e-18   +1.924369176822048697e-16   +1.731066596712449752e-26   +2.410774344212495695e-42
