# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.997501560067761517e+01   -3.851707548319934731e-09   +2.404612489481611659e-10   -1.551401995714451365e-15   +8.576931871828088737e-17   +1.127348521455260599e-27   +1.827411221995515348e-40
-3.992504683117677189e+01   -3.825839060941392381e-09   +7.269667569485369905e-10   -1.545771047163652665e-15   +2.603579620029627806e-16   +1.145073243091589071e-27   +1.855305058312777061e-40
-3.987507806167592861e+01   -3.767597155507525702e-09   +1.229032488885200594e-09   -1.531703428409391352e-15   +4.437307362279099518e-16   +1.182863216365067470e-27   +1.915298669167174116e-40
-3.982510929217507822e+01   -3.664690829296261891e-09   +1.753171115254034776e-09   -1.503633747708042200e-15   +6.405396091655457177e-16   +1.239871675373619656e-27   +2.006809676095262232e-40
-3.977514052267422784e+01   -3.500426531848828625e-09   +2.300453376423611017e-09   -1.453219789256511429e-15   +8.535068862038768878e-16   +1.314811623458535447e-27   +2.128511152029955277e-40
-3.972517175317338456e+01   -3.255651862575934349e-09   +2.865004472950804904e-09   -1.369454760271788937e-15   +1.082080596409025991e-15   +1.405879297245429920e-27   +2.277140667426285311e-40
-3.967520298367253417e+01   -2.911111971317092990e-09   +3.433116529582389059e-09   -1.239619904534370939e-15   +1.320516899569138545e-15   +1.510710254194394665e-27   +2.445980698442417696e-40
-3.962523421417169089e+01   -2.450037937018112196e-09   +3.983076656619784610e-09   -1.051827598340330740e-15   +1.556158046106126941e-15   +1.626407851351197989e-27   +2.623937028176897851e-40
-3.957526544467084761e+01   -1.860764681182207003e-09   +4.485760223308745378e-09   -7.990282963685363105e-16   +1.769359949062139668e-15   +1.749681925506511869e-27   +2.796198959879767807e-40
-3.952529667516999723e+01   -1.139167213393423353e-09   +4.905984669209647091e-09   -4.830206431256559281e-16   +1.936176233427317951e-15   +1.877127806637762408e-27   +2.946768390323522056e-40
-3.947532790566914684e+01   -2.907093234969147172e-10   +5.204563503966933168e-09   -1.163459046270479668e-16   +2.033426373101186412e-15   +2.005662861522842142e-27   +3.062053599793738652e-40
-3.942535913616830356e+01   +6.680815750772123661e-10   +5.340946835356716998e-09   +2.792357897707095870e-16   +2.044160383874063562e-15   +2.133120685463974099e-27   +3.133974498098797990e-40
