# f/f0                      Re[j_E_dir]                 Im[j_E_dir]                 Re[j_ortho]                 Im[j_ortho]                 I_E_dir                     I_ortho                    
-3.999750014166215806e+02   +8.161143965032401040e-14   +4.944033906178901111e-14   -1.266463802733678785e-17   +2.289393030225954649e-18   +6.899534980515486879e-35   +1.255165862028110893e-42
-3.999250045414444799e+02   +7.520823101564722523e-14   +1.456789986036148899e-13   -1.109868929417230988e-17   +6.589066367996307899e-18   +2.036336241597342046e-34   +1.262142683169851110e-42
-3.998750076662673791e+02   +6.281007073278427916e-14   +2.341245737984486014e-13   -8.166421711734876319e-18   +1.009364900897161255e-17   +4.450522227547408630e-34   +1.276789802475391765e-42
-3.998250107910903353e+02   +4.521305640747159446e-14   +3.100309257919246355e-13   -4.227461646919465234e-18   +1.240064952134080736e-17   +7.433176253549504431e-34   +1.299757834176792524e-42
-3.997750139159132345e+02   +2.354341466114248245e-14   +3.692961229136826622e-13   +2.599526392339432177e-19   +1.326095659455619400e-17   +1.036638357885786338e-33   +1.331780954676055274e-42
-3.997250170407361338e+02   -7.830774424942377292e-16   +4.086967006389986173e-13   +4.799590502990629738e-18   +1.258712376889702142e-17   +1.264187409624107692e-33   +1.373461971922337129e-42
-3.996750201655590899e+02   -2.615839158244941780e-14   +4.260352914829686827e-13   +8.903783676174874532e-18   +1.044302367879409841e-17   +1.378555577140635414e-33   +1.425042879687205728e-42
-3.996250232903819892e+02   -5.086314550516317252e-14   +4.202814723932032021e-13   +1.212613101908227646e-17   +7.029598671331927997e-18   +1.355768159546089075e-33   +1.486143336839837113e-42
-3.995750264152048885e+02   -7.316602645759625055e-14   +3.916225927085935273e-13   +1.408981139242799657e-17   +2.674196894321715536e-18   +1.200376371426850277e-33   +1.555468614602174551e-42
-3.995250295400278446e+02   -9.141836772334997092e-14   +3.414592034683782379e-13   +1.452251860727857864e-17   -2.180079336414982253e-18   +9.447461194824895034e-34   +1.630553537658532519e-42
-3.994750326648508008e+02   -1.041522514299132474e-13   +2.723423386744014534e-13   +1.330165911397219446e-17   -6.998251768216101022e-18   +6.426511937943498825e-34   +1.707650671028198388e-42
-3.994250357896737000e+02   -1.101676053990969573e-13   +1.878424081369546905e-13   +1.049912169555247329e-17   -1.120489585572810870e-17   +3.583705948187915026e-34   +1.781823860581670657e-42
-3.993750389144965993e+02   -1.086042460885197908e-13   +9.235478126480873795e-14   +6.403030709007734910e-18   -1.426513069788586074e-17   +1.535543476047253990e-34   +1.847195132085042298e-42
-3.993250420393195554e+02   -9.901236888957958787e-14   -9.130316436047017486e-15   +1.496221488057276137e-18   -1.577778417515764410e-17   +7.467827989007892992e-35   +1.897222069105513824e-42
-3.992750451641424547e+02   -8.137461095936014012e-14   -1.112855040686508412e-13   -3.611397106911697507e-18   -1.555213508917237037e-17   +1.435246995989590204e-34   +1.924943633109239598e-42
-3.992250482889653540e+02   -5.615130726639856499e-14   -2.087583703756489636e-13   -8.280192701940452145e-18   -1.364531084546786958e-17   +3.528128669593211035e-34   +1.923291437876605675e-42
-3.991750514137883101e+02   -2.424545177962363371e-14   -2.964320018370658268e-13   -1.194369791978728431e-17   -1.035293273089642394e-17   +6.676633652163302326e-34   +1.885668037166106317e-42
-3.991250545386112094e+02   +1.300386199848297028e-14   -3.697331655906899684e-13   -1.419634178187129766e-17   -6.158165733311206380e-18   +1.032800956977045897e-33   +1.806900827969805751e-42
-3.990750576634341087e+02   +5.390764428448593217e-14   -4.248590378649054653e-13   -1.485121938672379459e-17   -1.650322547214169877e-18   +1.383630260570284232e-33   +1.684412188578967202e-42
-3.990250607882570648e+02   +9.647273403724785808e-14   -4.590081569872885628e-13   -1.395790231337546691e-17   +2.571356095368444305e-18   +1.659201148374800964e-33   +1.519217748357770678e-42
-3.989750639130799641e+02   +1.385442572801679446e-13   -4.705257227013628928e-13   -1.177814604144448670e-17   +5.988557616668978585e-18   +1.814062128646635274e-33   +1.316405570291058743e-42
-3.989250670379029202e+02   +1.778744232823160221e-13   -4.590007957251676725e-13   -8.729476414645890578e-18   +8.230346236394743407e-18   +1.826664223319039620e-33   +1.085066133407594962e-42
-3.988750701627258763e+02   +2.122903286640443174e-13   -4.253112638914705178e-13   -5.315698580895021225e-18   +9.106836693178412283e-18   +1.702880811476269164e-33   +8.379707486133091693e-43
-3.988250732875487756e+02   +2.397756233491097255e-13   -3.715526858266135234e-13   -2.061312982718491337e-18   +8.615897463657186758e-18   +1.473308809709586261e-33   +5.913216609075964400e-43
